10172,1,10172,181340018,256059356,0.708195
10178,1,10178,181350196,256059356,0.708235
10182,1,10182,181360378,256059356,0.708275
10187,1,10187,181370565,256059356,0.708315
10210,2,20420,181390985,256059356,0.708394
10213,1,10213,181401198,256059356,0.708434
10215,1,10215,181411413,256059356,0.708474
10226,1,10226,181421639,256059356,0.708514
10227,1,10227,181431866,256059356,0.708554
10228,1,10228,181442094,256059356,0.708594
10229,2,20458,181462552,256059356,0.708674
10230,1,10230,181472782,256059356,0.708714
10231,1,10231,181483013,256059356,0.708754
10233,1,10233,181493246,256059356,0.708794
10234,1,10234,181503480,256059356,0.708834
10236,1,10236,181513716,256059356,0.708874
10248,1,10248,181523964,256059356,0.708914
10249,1,10249,181534213,256059356,0.708954
10253,1,10253,181544466,256059356,0.708994
10259,1,10259,181554725,256059356,0.709034
10261,1,10261,181564986,256059356,0.709074
10262,1,10262,181575248,256059356,0.709114
10266,1,10266,181585514,256059356,0.709154
10267,1,10267,181595781,256059356,0.709194
10276,1,10276,181606057,256059356,0.709234
10278,1,10278,181616335,256059356,0.709274
10280,1,10280,181626615,256059356,0.709315
10282,3,30846,181657461,256059356,0.709435
10286,1,10286,181667747,256059356,0.709475
10296,1,10296,181678043,256059356,0.709515
10304,1,10304,181688347,256059356,0.709556
10322,1,10322,181698669,256059356,0.709596
10333,1,10333,181709002,256059356,0.709636
10354,2,20708,181729710,256059356,0.709717
10373,1,10373,181740083,256059356,0.709758
10376,1,10376,181750459,256059356,0.709798
10385,1,10385,181760844,256059356,0.709839
10393,1,10393,181771237,256059356,0.709879
10397,1,10397,181781634,256059356,0.70992
10400,1,10400,181792034,256059356,0.709961
10404,2,20808,181812842,256059356,0.710042
10407,1,10407,181823249,256059356,0.710082
10418,1,10418,181833667,256059356,0.710123
10419,1,10419,181844086,256059356,0.710164
10422,1,10422,181854508,256059356,0.710205
10430,2,20860,181875368,256059356,0.710286
10432,1,10432,181885800,256059356,0.710327
10440,1,10440,181896240,256059356,0.710367
10464,1,10464,181906704,256059356,0.710408
10467,1,10467,181917171,256059356,0.710449
10476,1,10476,181927647,256059356,0.71049
10477,1,10477,181938124,256059356,0.710531
10485,1,10485,181948609,256059356,0.710572
10496,1,10496,181959105,256059356,0.710613
10501,1,10501,181969606,256059356,0.710654
10517,1,10517,181980123,256059356,0.710695
10533,1,10533,181990656,256059356,0.710736
10557,1,10557,182001213,256059356,0.710777
10564,2,21128,182022341,256059356,0.71086
10568,1,10568,182032909,256059356,0.710901
10569,1,10569,182043478,256059356,0.710942
10571,2,21142,182064620,256059356,0.711025
10590,1,10590,182075210,256059356,0.711066
10597,1,10597,182085807,256059356,0.711108
10615,1,10615,182096422,256059356,0.711149
10616,1,10616,182107038,256059356,0.711191
10623,1,10623,182117661,256059356,0.711232
10630,2,21260,182138921,256059356,0.711315
10632,1,10632,182149553,256059356,0.711357
10634,1,10634,182160187,256059356,0.711398
10645,1,10645,182170832,256059356,0.71144
10646,1,10646,182181478,256059356,0.711481
10661,1,10661,182192139,256059356,0.711523
10670,1,10670,182202809,256059356,0.711565
10683,1,10683,182213492,256059356,0.711606
10704,1,10704,182224196,256059356,0.711648
10710,1,10710,182234906,256059356,0.71169
10713,1,10713,182245619,256059356,0.711732
10722,2,21444,182267063,256059356,0.711816
10726,1,10726,182277789,256059356,0.711858
10750,1,10750,182288539,256059356,0.7119
10751,1,10751,182299290,256059356,0.711942
10754,1,10754,182310044,256059356,0.711984
10756,1,10756,182320800,256059356,0.712026
10766,1,10766,182331566,256059356,0.712068
10770,1,10770,182342336,256059356,0.71211
10771,1,10771,182353107,256059356,0.712152
10774,1,10774,182363881,256059356,0.712194
10779,1,10779,182374660,256059356,0.712236
10787,2,21574,182396234,256059356,0.71232
10793,1,10793,182407027,256059356,0.712362
10802,1,10802,182417829,256059356,0.712404
10807,1,10807,182428636,256059356,0.712447
10813,1,10813,182439449,256059356,0.712489
10817,1,10817,182450266,256059356,0.712531
10820,1,10820,182461086,256059356,0.712573
10831,1,10831,182471917,256059356,0.712616
10846,1,10846,182482763,256059356,0.712658
10847,1,10847,182493610,256059356,0.7127
10854,1,10854,182504464,256059356,0.712743
10861,1,10861,182515325,256059356,0.712785
10883,1,10883,182526208,256059356,0.712828
10895,1,10895,182537103,256059356,0.71287
10898,1,10898,182548001,256059356,0.712913
10902,1,10902,182558903,256059356,0.712955
10915,1,10915,182569818,256059356,0.712998
10916,1,10916,182580734,256059356,0.713041
10920,1,10920,182591654,256059356,0.713083
10930,1,10930,182602584,256059356,0.713126
10958,1,10958,182613542,256059356,0.713169
10962,1,10962,182624504,256059356,0.713212
10963,1,10963,182635467,256059356,0.713254
10968,1,10968,182646435,256059356,0.713297
10998,1,10998,182657433,256059356,0.71334
11010,1,11010,182668443,256059356,0.713383
11024,1,11024,182679467,256059356,0.713426
11045,1,11045,182690512,256059356,0.713469
11072,1,11072,182701584,256059356,0.713513
11093,1,11093,182712677,256059356,0.713556
11100,1,11100,182723777,256059356,0.713599
11104,1,11104,182734881,256059356,0.713643
11111,1,11111,182745992,256059356,0.713686
11112,1,11112,182757104,256059356,0.713729
11128,1,11128,182768232,256059356,0.713773
11131,1,11131,182779363,256059356,0.713816
11133,1,11133,182790496,256059356,0.71386
11144,1,11144,182801640,256059356,0.713903
11159,1,11159,182812799,256059356,0.713947
11195,1,11195,182823994,256059356,0.713991
11254,1,11254,182835248,256059356,0.714035
11268,1,11268,182846516,256059356,0.714079
11317,1,11317,182857833,256059356,0.714123
11318,1,11318,182869151,256059356,0.714167
11326,1,11326,182880477,256059356,0.714211
11348,1,11348,182891825,256059356,0.714256
11352,1,11352,182903177,256059356,0.7143
11355,1,11355,182914532,256059356,0.714344
11357,1,11357,182925889,256059356,0.714389
11410,1,11410,182937299,256059356,0.714433
11420,1,11420,182948719,256059356,0.714478
11421,1,11421,182960140,256059356,0.714522
11453,1,11453,182971593,256059356,0.714567
11458,1,11458,182983051,256059356,0.714612
11466,1,11466,182994517,256059356,0.714657
11491,1,11491,183006008,256059356,0.714702
11497,1,11497,183017505,256059356,0.714746
11499,1,11499,183029004,256059356,0.714791
11524,1,11524,183040528,256059356,0.714836
11526,1,11526,183052054,256059356,0.714881
11527,1,11527,183063581,256059356,0.714926
11546,1,11546,183075127,256059356,0.714971
11555,1,11555,183086682,256059356,0.715017
11576,1,11576,183098258,256059356,0.715062
11582,1,11582,183109840,256059356,0.715107
11618,1,11618,183121458,256059356,0.715152
11627,1,11627,183133085,256059356,0.715198
11636,1,11636,183144721,256059356,0.715243
11645,1,11645,183156366,256059356,0.715289
11659,1,11659,183168025,256059356,0.715334
11663,1,11663,183179688,256059356,0.71538
11669,1,11669,183191357,256059356,0.715425
11691,1,11691,183203048,256059356,0.715471
11693,1,11693,183214741,256059356,0.715517
11717,1,11717,183226458,256059356,0.715562
11718,1,11718,183238176,256059356,0.715608
11741,1,11741,183249917,256059356,0.715654
11744,1,11744,183261661,256059356,0.7157
11756,1,11756,183273417,256059356,0.715746
11778,1,11778,183285195,256059356,0.715792
11789,1,11789,183296984,256059356,0.715838
11805,1,11805,183308789,256059356,0.715884
11868,1,11868,183320657,256059356,0.71593
11886,1,11886,183332543,256059356,0.715977
11887,1,11887,183344430,256059356,0.716023
11942,1,11942,183356372,256059356,0.71607
11943,1,11943,183368315,256059356,0.716116
11949,1,11949,183380264,256059356,0.716163
11966,1,11966,183392230,256059356,0.71621
11993,1,11993,183404223,256059356,0.716257
12008,1,12008,183416231,256059356,0.716304
12014,1,12014,183428245,256059356,0.71635
12054,1,12054,183440299,256059356,0.716398
12066,1,12066,183452365,256059356,0.716445
12069,1,12069,183464434,256059356,0.716492
12073,1,12073,183476507,256059356,0.716539
12074,1,12074,183488581,256059356,0.716586
12153,1,12153,183500734,256059356,0.716634
12167,2,24334,183525068,256059356,0.716729
12178,1,12178,183537246,256059356,0.716776
12185,1,12185,183549431,256059356,0.716824
12197,1,12197,183561628,256059356,0.716871
12221,1,12221,183573849,256059356,0.716919
12260,1,12260,183586109,256059356,0.716967
12264,1,12264,183598373,256059356,0.717015
12266,1,12266,183610639,256059356,0.717063
12286,1,12286,183622925,256059356,0.717111
12321,1,12321,183635246,256059356,0.717159
12339,1,12339,183647585,256059356,0.717207
12345,1,12345,183659930,256059356,0.717255
12347,1,12347,183672277,256059356,0.717304
12350,1,12350,183684627,256059356,0.717352
12367,1,12367,183696994,256059356,0.7174
12393,1,12393,183709387,256059356,0.717448
12400,1,12400,183721787,256059356,0.717497
12412,1,12412,183734199,256059356,0.717545
12414,1,12414,183746613,256059356,0.717594
12415,1,12415,183759028,256059356,0.717642
12447,1,12447,183771475,256059356,0.717691
12467,1,12467,183783942,256059356,0.71774
12480,1,12480,183796422,256059356,0.717788
12523,1,12523,183808945,256059356,0.717837
12532,1,12532,183821477,256059356,0.717886
12593,7,88151,183909628,256059356,0.71823
12594,1,12594,183922222,256059356,0.71828
12595,1,12595,183934817,256059356,0.718329
12609,1,12609,183947426,256059356,0.718378
12614,1,12614,183960040,256059356,0.718427
12642,1,12642,183972682,256059356,0.718477
12656,1,12656,183985338,256059356,0.718526
12665,1,12665,183998003,256059356,0.718576
12681,1,12681,184010684,256059356,0.718625
12711,1,12711,184023395,256059356,0.718675
12732,1,12732,184036127,256059356,0.718724
12763,1,12763,184048890,256059356,0.718774
12764,1,12764,184061654,256059356,0.718824
12772,1,12772,184074426,256059356,0.718874
12773,1,12773,184087199,256059356,0.718924
12809,1,12809,184100008,256059356,0.718974
12821,1,12821,184112829,256059356,0.719024
12842,1,12842,184125671,256059356,0.719074
12850,1,12850,184138521,256059356,0.719124
12881,1,12881,184151402,256059356,0.719175
12892,1,12892,184164294,256059356,0.719225
12906,1,12906,184177200,256059356,0.719275
12908,1,12908,184190108,256059356,0.719326
12926,1,12926,184203034,256059356,0.719376
12929,1,12929,184215963,256059356,0.719427
12955,1,12955,184228918,256059356,0.719477
12969,1,12969,184241887,256059356,0.719528
13016,1,13016,184254903,256059356,0.719579
13025,1,13025,184267928,256059356,0.71963
13033,1,13033,184280961,256059356,0.719681
13067,1,13067,184294028,256059356,0.719732
13068,1,13068,184307096,256059356,0.719783
13103,1,13103,184320199,256059356,0.719834
13125,1,13125,184333324,256059356,0.719885
13139,1,13139,184346463,256059356,0.719936
13169,1,13169,184359632,256059356,0.719988
13200,1,13200,184372832,256059356,0.720039
13226,1,13226,184386058,256059356,0.720091
13231,1,13231,184399289,256059356,0.720143
13251,1,13251,184412540,256059356,0.720195
13263,1,13263,184425803,256059356,0.720246
13265,1,13265,184439068,256059356,0.720298
13267,1,13267,184452335,256059356,0.72035
13282,1,13282,184465617,256059356,0.720402
13304,1,13304,184478921,256059356,0.720454
13316,1,13316,184492237,256059356,0.720506
13321,1,13321,184505558,256059356,0.720558
13325,1,13325,184518883,256059356,0.72061
13331,1,13331,184532214,256059356,0.720662
13338,1,13338,184545552,256059356,0.720714
13361,1,13361,184558913,256059356,0.720766
13365,1,13365,184572278,256059356,0.720818
13369,1,13369,184585647,256059356,0.720871
13390,1,13390,184599037,256059356,0.720923
13408,1,13408,184612445,256059356,0.720975
13539,1,13539,184625984,256059356,0.721028
13543,1,13543,184639527,256059356,0.721081
13545,1,13545,184653072,256059356,0.721134
13555,1,13555,184666627,256059356,0.721187
13591,1,13591,184680218,256059356,0.72124
13620,1,13620,184693838,256059356,0.721293
13629,1,13629,184707467,256059356,0.721346
13696,1,13696,184721163,256059356,0.7214
13705,1,13705,184734868,256059356,0.721453
13707,1,13707,184748575,256059356,0.721507
13709,1,13709,184762284,256059356,0.72156
13742,2,27484,184789768,256059356,0.721668
13762,1,13762,184803530,256059356,0.721721
13764,1,13764,184817294,256059356,0.721775
13767,2,27534,184844828,256059356,0.721883
13810,1,13810,184858638,256059356,0.721937
13840,1,13840,184872478,256059356,0.721991
13849,1,13849,184886327,256059356,0.722045
13858,1,13858,184900185,256059356,0.722099
13899,1,13899,184914084,256059356,0.722153
13920,1,13920,184928004,256059356,0.722208
13935,1,13935,184941939,256059356,0.722262
13966,1,13966,184955905,256059356,0.722317
14040,1,14040,184969945,256059356,0.722371
14050,1,14050,184983995,256059356,0.722426
14117,1,14117,184998112,256059356,0.722481
14147,1,14147,185012259,256059356,0.722537
14229,1,14229,185026488,256059356,0.722592
14239,1,14239,185040727,256059356,0.722648
14266,1,14266,185054993,256059356,0.722704
14337,1,14337,185069330,256059356,0.722759
14350,1,14350,185083680,256059356,0.722816
14351,1,14351,185098031,256059356,0.722872
14374,1,14374,185112405,256059356,0.722928
14399,1,14399,185126804,256059356,0.722984
14437,1,14437,185141241,256059356,0.72304
14452,1,14452,185155693,256059356,0.723097
14454,1,14454,185170147,256059356,0.723153
14464,1,14464,185184611,256059356,0.72321
14474,1,14474,185199085,256059356,0.723266
14486,1,14486,185213571,256059356,0.723323
14497,1,14497,185228068,256059356,0.723379
14514,1,14514,185242582,256059356,0.723436
14567,1,14567,185257149,256059356,0.723493
14584,1,14584,185271733,256059356,0.72355
14591,1,14591,185286324,256059356,0.723607
14594,1,14594,185300918,256059356,0.723664
14596,1,14596,185315514,256059356,0.723721
14609,1,14609,185330123,256059356,0.723778
14634,1,14634,185344757,256059356,0.723835
14695,1,14695,185359452,256059356,0.723893
14701,1,14701,185374153,256059356,0.72395
14708,1,14708,185388861,256059356,0.724007
14733,1,14733,185403594,256059356,0.724065
14737,1,14737,185418331,256059356,0.724122
14758,1,14758,185433089,256059356,0.72418
14818,1,14818,185447907,256059356,0.724238
14830,1,14830,185462737,256059356,0.724296
14883,1,14883,185477620,256059356,0.724354
14889,1,14889,185492509,256059356,0.724412
14893,1,14893,185507402,256059356,0.72447
14897,1,14897,185522299,256059356,0.724528
14909,1,14909,185537208,256059356,0.724587
14921,1,14921,185552129,256059356,0.724645
15004,1,15004,185567133,256059356,0.724704
15039,1,15039,185582172,256059356,0.724762
15093,1,15093,185597265,256059356,0.724821
15132,1,15132,185612397,256059356,0.72488
15157,1,15157,185627554,256059356,0.72494
15213,1,15213,185642767,256059356,0.724999
15275,1,15275,185658042,256059356,0.725059
15300,1,15300,185673342,256059356,0.725118
15306,1,15306,185688648,256059356,0.725178
15323,1,15323,185703971,256059356,0.725238
15339,1,15339,185719310,256059356,0.725298
15342,1,15342,185734652,256059356,0.725358
15343,1,15343,185749995,256059356,0.725418
15346,2,30692,185780687,256059356,0.725538
15383,1,15383,185796070,256059356,0.725598
15406,1,15406,185811476,256059356,0.725658
15528,1,15528,185827004,256059356,0.725718
15533,1,15533,185842537,256059356,0.725779
15547,1,15547,185858084,256059356,0.72584
15559,1,15559,185873643,256059356,0.725901
15580,1,15580,185889223,256059356,0.725961
15634,1,15634,185904857,256059356,0.726023
15653,1,15653,185920510,256059356,0.726084
15678,1,15678,185936188,256059356,0.726145
15701,1,15701,185951889,256059356,0.726206
15712,1,15712,185967601,256059356,0.726268
15753,1,15753,185983354,256059356,0.726329
15783,14,220962,186204316,256059356,0.727192
15785,1,15785,186220101,256059356,0.727254
15788,1,15788,186235889,256059356,0.727315
15789,3,47367,186283256,256059356,0.7275
15795,1,15795,186299051,256059356,0.727562
15802,2,31604,186330655,256059356,0.727685
15804,1,15804,186346459,256059356,0.727747
15824,1,15824,186362283,256059356,0.727809
15847,1,15847,186378130,256059356,0.727871
15855,1,15855,186393985,256059356,0.727933
15873,1,15873,186409858,256059356,0.727995
15956,1,15956,186425814,256059356,0.728057
15981,1,15981,186441795,256059356,0.728119
15993,1,15993,186457788,256059356,0.728182
16104,1,16104,186473892,256059356,0.728245
16151,1,16151,186490043,256059356,0.728308
16152,1,16152,186506195,256059356,0.728371
16172,2,32344,186538539,256059356,0.728497
16231,1,16231,186554770,256059356,0.728561
16249,1,16249,186571019,256059356,0.728624
16257,1,16257,186587276,256059356,0.728688
16280,1,16280,186603556,256059356,0.728751
16321,1,16321,186619877,256059356,0.728815
16349,1,16349,186636226,256059356,0.728879
16371,1,16371,186652597,256059356,0.728943
16384,1,16384,186668981,256059356,0.729007
16397,1,16397,186685378,256059356,0.729071
16398,1,16398,186701776,256059356,0.729135
16410,1,16410,186718186,256059356,0.729199
16412,1,16412,186734598,256059356,0.729263
16417,1,16417,186751015,256059356,0.729327
16547,1,16547,186767562,256059356,0.729392
16549,1,16549,186784111,256059356,0.729456
16644,1,16644,186800755,256059356,0.729521
16674,1,16674,186817429,256059356,0.729586
16720,1,16720,186834149,256059356,0.729652
16758,1,16758,186850907,256059356,0.729717
16773,1,16773,186867680,256059356,0.729783
16825,1,16825,186884505,256059356,0.729848
16937,1,16937,186901442,256059356,0.729915
16971,1,16971,186918413,256059356,0.729981
16980,1,16980,186935393,256059356,0.730047
16984,1,16984,186952377,256059356,0.730113
16991,1,16991,186969368,256059356,0.73018
17000,1,17000,186986368,256059356,0.730246
17079,1,17079,187003447,256059356,0.730313
17124,1,17124,187020571,256059356,0.73038
17125,1,17125,187037696,256059356,0.730447
17128,2,34256,187071952,256059356,0.73058
17141,1,17141,187089093,256059356,0.730647
17157,1,17157,187106250,256059356,0.730714
17228,1,17228,187123478,256059356,0.730782
17363,1,17363,187140841,256059356,0.730849
17387,1,17387,187158228,256059356,0.730917
17391,1,17391,187175619,256059356,0.730985
17415,1,17415,187193034,256059356,0.731053
17430,1,17430,187210464,256059356,0.731121
17471,1,17471,187227935,256059356,0.73119
17477,1,17477,187245412,256059356,0.731258
17500,1,17500,187262912,256059356,0.731326
17534,1,17534,187280446,256059356,0.731395
17672,1,17672,187298118,256059356,0.731464
17746,1,17746,187315864,256059356,0.731533
17801,1,17801,187333665,256059356,0.731603
17898,1,17898,187351563,256059356,0.731672
17916,1,17916,187369479,256059356,0.731742
17929,1,17929,187387408,256059356,0.731812
17930,1,17930,187405338,256059356,0.731882
17933,1,17933,187423271,256059356,0.731952
17939,1,17939,187441210,256059356,0.732023
17950,1,17950,187459160,256059356,0.732093
17970,1,17970,187477130,256059356,0.732163
18147,1,18147,187495277,256059356,0.732234
18188,1,18188,187513465,256059356,0.732305
18302,1,18302,187531767,256059356,0.732376
18446,1,18446,187550213,256059356,0.732448
18453,2,36906,187587119,256059356,0.732592
18458,2,36916,187624035,256059356,0.732736
18507,1,18507,187642542,256059356,0.732809
18513,1,18513,187661055,256059356,0.732881
18550,1,18550,187679605,256059356,0.732954
18571,1,18571,187698176,256059356,0.733026
18610,1,18610,187716786,256059356,0.733099
18635,1,18635,187735421,256059356,0.733171
18641,1,18641,187754062,256059356,0.733244
18662,1,18662,187772724,256059356,0.733317
18689,1,18689,187791413,256059356,0.73339
18703,1,18703,187810116,256059356,0.733463
18739,1,18739,187828855,256059356,0.733536
18767,1,18767,187847622,256059356,0.73361
18784,1,18784,187866406,256059356,0.733683
18786,1,18786,187885192,256059356,0.733756
18915,1,18915,187904107,256059356,0.73383
18953,1,18953,187923060,256059356,0.733904
18965,1,18965,187942025,256059356,0.733978
18991,1,18991,187961016,256059356,0.734053
19010,1,19010,187980026,256059356,0.734127
19014,1,19014,187999040,256059356,0.734201
19025,1,19025,188018065,256059356,0.734275
19066,1,19066,188037131,256059356,0.73435
19105,1,19105,188056236,256059356,0.734424
19206,1,19206,188075442,256059356,0.734499
19219,1,19219,188094661,256059356,0.734574
19234,1,19234,188113895,256059356,0.73465
19311,1,19311,188133206,256059356,0.734725
19369,1,19369,188152575,256059356,0.734801
19406,1,19406,188171981,256059356,0.734876
19564,1,19564,188191545,256059356,0.734953
19638,1,19638,188211183,256059356,0.73503
19671,1,19671,188230854,256059356,0.735106
19674,1,19674,188250528,256059356,0.735183
19675,1,19675,188270203,256059356,0.73526
19701,1,19701,188289904,256059356,0.735337
19732,1,19732,188309636,256059356,0.735414
19736,1,19736,188329372,256059356,0.735491
19756,1,19756,188349128,256059356,0.735568
19813,1,19813,188368941,256059356,0.735646
19851,1,19851,188388792,256059356,0.735723
19854,1,19854,188408646,256059356,0.735801
19868,1,19868,188428514,256059356,0.735878
19932,1,19932,188448446,256059356,0.735956
19944,1,19944,188468390,256059356,0.736034
19979,1,19979,188488369,256059356,0.736112
19981,1,19981,188508350,256059356,0.73619
19993,1,19993,188528343,256059356,0.736268
20010,1,20010,188548353,256059356,0.736346
20026,1,20026,188568379,256059356,0.736424
20047,1,20047,188588426,256059356,0.736503
20057,1,20057,188608483,256059356,0.736581
20059,1,20059,188628542,256059356,0.736659
20101,1,20101,188648643,256059356,0.736738
20160,1,20160,188668803,256059356,0.736817
20210,1,20210,188689013,256059356,0.736896
20237,1,20237,188709250,256059356,0.736975
20246,1,20246,188729496,256059356,0.737054
20248,1,20248,188749744,256059356,0.737133
20250,1,20250,188769994,256059356,0.737212
20262,1,20262,188790256,256059356,0.737291
20287,1,20287,188810543,256059356,0.73737
20320,1,20320,188830863,256059356,0.73745
20326,1,20326,188851189,256059356,0.737529
20419,1,20419,188871608,256059356,0.737609
20558,1,20558,188892166,256059356,0.737689
20573,1,20573,188912739,256059356,0.737769
20712,1,20712,188933451,256059356,0.73785
20742,1,20742,188954193,256059356,0.737931
20746,1,20746,188974939,256059356,0.738012
20747,1,20747,188995686,256059356,0.738093
20764,1,20764,189016450,256059356,0.738174
20790,1,20790,189037240,256059356,0.738256
20810,1,20810,189058050,256059356,0.738337
20852,1,20852,189078902,256059356,0.738418
20856,1,20856,189099758,256059356,0.7385
21001,1,21001,189120759,256059356,0.738582
21154,1,21154,189141913,256059356,0.738664
21162,1,21162,189163075,256059356,0.738747
21184,1,21184,189184259,256059356,0.73883
21316,1,21316,189205575,256059356,0.738913
21318,1,21318,189226893,256059356,0.738996
21319,1,21319,189248212,256059356,0.739079
21323,1,21323,189269535,256059356,0.739163
21334,1,21334,189290869,256059356,0.739246
21349,1,21349,189312218,256059356,0.739329
21419,1,21419,189333637,256059356,0.739413
21454,1,21454,189355091,256059356,0.739497
21456,1,21456,189376547,256059356,0.739581
21528,1,21528,189398075,256059356,0.739665
21534,1,21534,189419609,256059356,0.739749
21586,1,21586,189441195,256059356,0.739833
21599,1,21599,189462794,256059356,0.739917
21672,1,21672,189484466,256059356,0.740002
21679,1,21679,189506145,256059356,0.740087
21692,1,21692,189527837,256059356,0.740171
21766,1,21766,189549603,256059356,0.740257
21817,1,21817,189571420,256059356,0.740342
21835,1,21835,189593255,256059356,0.740427
21840,1,21840,189615095,256059356,0.740512
21863,1,21863,189636958,256059356,0.740598
21924,1,21924,189658882,256059356,0.740683
21929,1,21929,189680811,256059356,0.740769
21933,1,21933,189702744,256059356,0.740855
22109,1,22109,189724853,256059356,0.740941
22124,1,22124,189746977,256059356,0.741027
22191,1,22191,189769168,256059356,0.741114
22220,1,22220,189791388,256059356,0.741201
22236,2,44472,189835860,256059356,0.741374
22268,1,22268,189858128,256059356,0.741461
22401,1,22401,189880529,256059356,0.741549
22491,1,22491,189903020,256059356,0.741637
22524,1,22524,189925544,256059356,0.741725
22608,2,45216,189970760,256059356,0.741901
22611,1,22611,189993371,256059356,0.74199
22697,1,22697,190016068,256059356,0.742078
22757,1,22757,190038825,256059356,0.742167
22793,1,22793,190061618,256059356,0.742256
22915,1,22915,190084533,256059356,0.742346
22945,1,22945,190107478,256059356,0.742435
22957,1,22957,190130435,256059356,0.742525
23015,1,23015,190153450,256059356,0.742615
23024,1,23024,190176474,256059356,0.742705
23153,1,23153,190199627,256059356,0.742795
23349,1,23349,190222976,256059356,0.742886
23432,1,23432,190246408,256059356,0.742978
23478,1,23478,190269886,256059356,0.743069
23514,1,23514,190293400,256059356,0.743161
23515,1,23515,190316915,256059356,0.743253
23554,1,23554,190340469,256059356,0.743345
23632,1,23632,190364101,256059356,0.743437
23639,1,23639,190387740,256059356,0.74353
23810,1,23810,190411550,256059356,0.743623
23872,1,23872,190435422,256059356,0.743716
23879,1,23879,190459301,256059356,0.743809
23927,1,23927,190483228,256059356,0.743903
24010,1,24010,190507238,256059356,0.743996
24014,1,24014,190531252,256059356,0.74409
24041,1,24041,190555293,256059356,0.744184
24074,1,24074,190579367,256059356,0.744278
24106,1,24106,190603473,256059356,0.744372
24215,1,24215,190627688,256059356,0.744467
24224,1,24224,190651912,256059356,0.744561
24280,1,24280,190676192,256059356,0.744656
24290,1,24290,190700482,256059356,0.744751
24380,1,24380,190724862,256059356,0.744846
24473,1,24473,190749335,256059356,0.744942
24544,1,24544,190773879,256059356,0.745038
24671,1,24671,190798550,256059356,0.745134
24831,1,24831,190823381,256059356,0.745231
24851,1,24851,190848232,256059356,0.745328
24977,1,24977,190873209,256059356,0.745426
25014,1,25014,190898223,256059356,0.745523
25018,1,25018,190923241,256059356,0.745621
25084,1,25084,190948325,256059356,0.745719
25103,1,25103,190973428,256059356,0.745817
25114,1,25114,190998542,256059356,0.745915
25115,1,25115,191023657,256059356,0.746013
25124,1,25124,191048781,256059356,0.746111
25192,1,25192,191073973,256059356,0.74621
25195,1,25195,191099168,256059356,0.746308
25200,2,50400,191149568,256059356,0.746505
25232,1,25232,191174800,256059356,0.746603
25515,1,25515,191200315,256059356,0.746703
25526,1,25526,191225841,256059356,0.746803
25533,1,25533,191251374,256059356,0.746903
25626,1,25626,191277000,256059356,0.747003
25640,1,25640,191302640,256059356,0.747103
25664,1,25664,191328304,256059356,0.747203
25853,1,25853,191354157,256059356,0.747304
25893,1,25893,191380050,256059356,0.747405
26061,1,26061,191406111,256059356,0.747507
26086,1,26086,191432197,256059356,0.747609
26163,1,26163,191458360,256059356,0.747711
26166,1,26166,191484526,256059356,0.747813
26220,1,26220,191510746,256059356,0.747915
26266,1,26266,191537012,256059356,0.748018
26279,1,26279,191563291,256059356,0.748121
26295,1,26295,191589586,256059356,0.748223
26329,1,26329,191615915,256059356,0.748326
26351,1,26351,191642266,256059356,0.748429
26422,1,26422,191668688,256059356,0.748532
26435,1,26435,191695123,256059356,0.748635
26490,1,26490,191721613,256059356,0.748739
26550,1,26550,191748163,256059356,0.748843
26654,1,26654,191774817,256059356,0.748947
26691,1,26691,191801508,256059356,0.749051
26717,1,26717,191828225,256059356,0.749155
26718,1,26718,191854943,256059356,0.74926
26828,1,26828,191881771,256059356,0.749364
26898,1,26898,191908669,256059356,0.749469
26952,1,26952,191935621,256059356,0.749575
27107,1,27107,191962728,256059356,0.749681
27169,1,27169,191989897,256059356,0.749787
27174,1,27174,192017071,256059356,0.749893
27526,1,27526,192044597,256059356,0.75
27661,1,27661,192072258,256059356,0.750108
27740,1,27740,192099998,256059356,0.750217
27859,1,27859,192127857,256059356,0.750325
27902,1,27902,192155759,256059356,0.750434
27914,1,27914,192183673,256059356,0.750543
28289,1,28289,192211962,256059356,0.750654
28328,1,28328,192240290,256059356,0.750765
28414,1,28414,192268704,256059356,0.750876
28465,1,28465,192297169,256059356,0.750987
28651,1,28651,192325820,256059356,0.751099
28754,1,28754,192354574,256059356,0.751211
28757,1,28757,192383331,256059356,0.751323
28763,1,28763,192412094,256059356,0.751436
28842,1,28842,192440936,256059356,0.751548
28877,1,28877,192469813,256059356,0.751661
28892,1,28892,192498705,256059356,0.751774
28893,1,28893,192527598,256059356,0.751887
28974,1,28974,192556572,256059356,0.752
29071,1,29071,192585643,256059356,0.752113
29139,1,29139,192614782,256059356,0.752227
29169,1,29169,192643951,256059356,0.752341
29354,1,29354,192673305,256059356,0.752456
29533,1,29533,192702838,256059356,0.752571
29576,1,29576,192732414,256059356,0.752686
29618,1,29618,192762032,256059356,0.752802
29645,1,29645,192791677,256059356,0.752918
29723,1,29723,192821400,256059356,0.753034
29759,1,29759,192851159,256059356,0.75315
29769,1,29769,192880928,256059356,0.753266
29994,1,29994,192910922,256059356,0.753384
30166,1,30166,192941088,256059356,0.753501
30345,1,30345,192971433,256059356,0.75362
30414,1,30414,193001847,256059356,0.753739
30422,1,30422,193032269,256059356,0.753858
30428,1,30428,193062697,256059356,0.753976
