9474,2,18948,180745406,256059356,0.705873
9482,1,9482,180754888,256059356,0.70591
9483,2,18966,180773854,256059356,0.705984
9488,1,9488,180783342,256059356,0.706021
9492,1,9492,180792834,256059356,0.706058
9508,1,9508,180802342,256059356,0.706095
9511,1,9511,180811853,256059356,0.706133
9525,1,9525,180821378,256059356,0.70617
9544,2,19088,180840466,256059356,0.706244
9550,1,9550,180850016,256059356,0.706282
9555,1,9555,180859571,256059356,0.706319
9560,1,9560,180869131,256059356,0.706356
9567,1,9567,180878698,256059356,0.706394
9573,1,9573,180888271,256059356,0.706431
9585,2,19170,180907441,256059356,0.706506
9589,1,9589,180917030,256059356,0.706543
9590,1,9590,180926620,256059356,0.706581
9591,1,9591,180936211,256059356,0.706618
9592,1,9592,180945803,256059356,0.706656
9594,1,9594,180955397,256059356,0.706693
9596,1,9596,180964993,256059356,0.706731
9602,1,9602,180974595,256059356,0.706768
9606,1,9606,180984201,256059356,0.706806
9610,1,9610,180993811,256059356,0.706843
9611,1,9611,181003422,256059356,0.706881
9613,1,9613,181013035,256059356,0.706918
9615,1,9615,181022650,256059356,0.706956
9621,1,9621,181032271,256059356,0.706993
9634,1,9634,181041905,256059356,0.707031
9635,1,9635,181051540,256059356,0.707069
9645,1,9645,181061185,256059356,0.707106
9651,1,9651,181070836,256059356,0.707144
9653,1,9653,181080489,256059356,0.707182
9656,1,9656,181090145,256059356,0.707219
9672,1,9672,181099817,256059356,0.707257
9678,1,9678,181109495,256059356,0.707295
9679,1,9679,181119174,256059356,0.707333
9686,2,19372,181138546,256059356,0.707408
9688,2,19376,181157922,256059356,0.707484
9693,1,9693,181167615,256059356,0.707522
9698,1,9698,181177313,256059356,0.70756
9700,1,9700,181187013,256059356,0.707598
9702,1,9702,181196715,256059356,0.707636
9708,1,9708,181206423,256059356,0.707674
9709,2,19418,181225841,256059356,0.707749
9710,4,38840,181264681,256059356,0.707901
9711,1,9711,181274392,256059356,0.707939
9712,1,9712,181284104,256059356,0.707977
9713,2,19426,181303530,256059356,0.708053
9714,1,9714,181313244,256059356,0.708091
9718,2,19436,181332680,256059356,0.708167
9719,1,9719,181342399,256059356,0.708205
9721,2,19442,181361841,256059356,0.70828
9723,1,9723,181371564,256059356,0.708318
9730,1,9730,181381294,256059356,0.708356
9734,2,19468,181400762,256059356,0.708432
9738,1,9738,181410500,256059356,0.708471
9745,2,19490,181429990,256059356,0.708547
9771,1,9771,181439761,256059356,0.708585
9777,1,9777,181449538,256059356,0.708623
9787,1,9787,181459325,256059356,0.708661
9795,1,9795,181469120,256059356,0.708699
9797,1,9797,181478917,256059356,0.708738
9814,1,9814,181488731,256059356,0.708776
9815,1,9815,181498546,256059356,0.708814
9816,1,9816,181508362,256059356,0.708853
9823,1,9823,181518185,256059356,0.708891
9824,1,9824,181528009,256059356,0.708929
9830,1,9830,181537839,256059356,0.708968
9832,1,9832,181547671,256059356,0.709006
9842,1,9842,181557513,256059356,0.709045
9844,1,9844,181567357,256059356,0.709083
9848,1,9848,181577205,256059356,0.709122
9853,1,9853,181587058,256059356,0.70916
9856,1,9856,181596914,256059356,0.709199
9858,2,19716,181616630,256059356,0.709276
9860,1,9860,181626490,256059356,0.709314
9869,1,9869,181636359,256059356,0.709353
9871,1,9871,181646230,256059356,0.709391
9875,1,9875,181656105,256059356,0.70943
9876,1,9876,181665981,256059356,0.709468
9880,1,9880,181675861,256059356,0.709507
9881,3,29643,181705504,256059356,0.709623
9882,1,9882,181715386,256059356,0.709661
9886,1,9886,181725272,256059356,0.7097
9909,1,9909,181735181,256059356,0.709738
9910,2,19820,181755001,256059356,0.709816
9917,1,9917,181764918,256059356,0.709855
9919,1,9919,181774837,256059356,0.709893
9924,1,9924,181784761,256059356,0.709932
9926,1,9926,181794687,256059356,0.709971
9936,1,9936,181804623,256059356,0.71001
9939,1,9939,181814562,256059356,0.710049
9943,2,19886,181834448,256059356,0.710126
9952,1,9952,181844400,256059356,0.710165
9953,2,19906,181864306,256059356,0.710243
9955,2,19910,181884216,256059356,0.710321
9958,1,9958,181894174,256059356,0.710359
9964,1,9964,181904138,256059356,0.710398
9967,1,9967,181914105,256059356,0.710437
9970,1,9970,181924075,256059356,0.710476
9980,10,99800,182023875,256059356,0.710866
9981,4,39924,182063799,256059356,0.711022
9982,6,59892,182123691,256059356,0.711256
9983,9,89847,182213538,256059356,0.711607
9984,3,29952,182243490,256059356,0.711724
9985,2,19970,182263460,256059356,0.711802
9986,3,29958,182293418,256059356,0.711919
9987,3,29961,182323379,256059356,0.712036
9988,1,9988,182333367,256059356,0.712075
9989,2,19978,182353345,256059356,0.712153
9990,3,29970,182383315,256059356,0.71227
9991,3,29973,182413288,256059356,0.712387
9993,2,19986,182433274,256059356,0.712465
9995,2,19990,182453264,256059356,0.712543
9998,4,39992,182493256,256059356,0.712699
9999,9,89991,182583247,256059356,0.71305
10000,3,30000,182613247,256059356,0.713168
10001,5,50005,182663252,256059356,0.713363
10002,9,90018,182753270,256059356,0.713714
10003,1,10003,182763273,256059356,0.713754
10004,1,10004,182773277,256059356,0.713793
10005,7,70035,182843312,256059356,0.714066
10006,2,20012,182863324,256059356,0.714144
10007,2,20014,182883338,256059356,0.714222
10008,3,30024,182913362,256059356,0.71434
10009,10,100090,183013452,256059356,0.714731
10010,2,20020,183033472,256059356,0.714809
10012,1,10012,183043484,256059356,0.714848
10013,3,30039,183073523,256059356,0.714965
10014,2,20028,183093551,256059356,0.715043
10015,4,40060,183133611,256059356,0.7152
10017,5,50085,183183696,256059356,0.715395
10018,1,10018,183193714,256059356,0.715435
10020,5,50100,183243814,256059356,0.71563
10021,3,30063,183273877,256059356,0.715748
10022,4,40088,183313965,256059356,0.715904
10023,3,30069,183344034,256059356,0.716022
10024,2,20048,183364082,256059356,0.7161
10025,1,10025,183374107,256059356,0.716139
10027,3,30081,183404188,256059356,0.716257
10028,2,20056,183424244,256059356,0.716335
10030,1,10030,183434274,256059356,0.716374
10031,1,10031,183444305,256059356,0.716413
10034,2,20068,183464373,256059356,0.716492
10035,1,10035,183474408,256059356,0.716531
10036,1,10036,183484444,256059356,0.71657
10037,1,10037,183494481,256059356,0.716609
10038,1,10038,183504519,256059356,0.716648
10040,2,20080,183524599,256059356,0.716727
10041,2,20082,183544681,256059356,0.716805
10042,1,10042,183554723,256059356,0.716844
10044,1,10044,183564767,256059356,0.716884
10045,1,10045,183574812,256059356,0.716923
10047,2,20094,183594906,256059356,0.717001
10050,1,10050,183604956,256059356,0.717041
10054,1,10054,183615010,256059356,0.71708
10055,2,20110,183635120,256059356,0.717158
10056,1,10056,183645176,256059356,0.717198
10059,2,20118,183665294,256059356,0.717276
10067,1,10067,183675361,256059356,0.717316
10068,1,10068,183685429,256059356,0.717355
10073,2,20146,183705575,256059356,0.717434
10075,2,20150,183725725,256059356,0.717512
10076,1,10076,183735801,256059356,0.717552
10079,1,10079,183745880,256059356,0.717591
10083,1,10083,183755963,256059356,0.71763
10088,1,10088,183766051,256059356,0.71767
10089,1,10089,183776140,256059356,0.717709
10090,1,10090,183786230,256059356,0.717749
10092,1,10092,183796322,256059356,0.717788
10093,1,10093,183806415,256059356,0.717827
10095,1,10095,183816510,256059356,0.717867
10096,3,30288,183846798,256059356,0.717985
10101,2,20202,183867000,256059356,0.718064
10103,1,10103,183877103,256059356,0.718103
10106,1,10106,183887209,256059356,0.718143
10110,1,10110,183897319,256059356,0.718182
10112,2,20224,183917543,256059356,0.718261
10114,2,20228,183937771,256059356,0.71834
10117,1,10117,183947888,256059356,0.71838
10118,1,10118,183958006,256059356,0.718419
10124,1,10124,183968130,256059356,0.718459
10126,1,10126,183978256,256059356,0.718498
10127,2,20254,183998510,256059356,0.718578
10129,3,30387,184028897,256059356,0.718696
10130,1,10130,184039027,256059356,0.718736
10140,1,10140,184049167,256059356,0.718775
10143,1,10143,184059310,256059356,0.718815
10148,1,10148,184069458,256059356,0.718855
10152,1,10152,184079610,256059356,0.718894
10159,1,10159,184089769,256059356,0.718934
10160,1,10160,184099929,256059356,0.718974
10162,1,10162,184110091,256059356,0.719013
10169,1,10169,184120260,256059356,0.719053
10170,1,10170,184130430,256059356,0.719093
10176,1,10176,184140606,256059356,0.719133
10184,1,10184,184150790,256059356,0.719172
10189,1,10189,184160979,256059356,0.719212
10198,1,10198,184171177,256059356,0.719252
10200,1,10200,184181377,256059356,0.719292
10211,1,10211,184191588,256059356,0.719332
10212,1,10212,184201800,256059356,0.719371
10218,1,10218,184212018,256059356,0.719411
10225,2,20450,184232468,256059356,0.719491
10228,1,10228,184242696,256059356,0.719531
10229,1,10229,184252925,256059356,0.719571
10237,1,10237,184263162,256059356,0.719611
10245,1,10245,184273407,256059356,0.719651
10249,1,10249,184283656,256059356,0.719691
10250,1,10250,184293906,256059356,0.719731
10252,1,10252,184304158,256059356,0.719771
10257,1,10257,184314415,256059356,0.719811
10261,1,10261,184324676,256059356,0.719851
10267,1,10267,184334943,256059356,0.719891
10275,1,10275,184345218,256059356,0.719932
10276,1,10276,184355494,256059356,0.719972
10279,2,20558,184376052,256059356,0.720052
10288,1,10288,184386340,256059356,0.720092
10301,1,10301,184396641,256059356,0.720132
10312,1,10312,184406953,256059356,0.720173
10329,1,10329,184417282,256059356,0.720213
10347,1,10347,184427629,256059356,0.720253
10355,1,10355,184437984,256059356,0.720294
10368,1,10368,184448352,256059356,0.720334
10397,1,10397,184458749,256059356,0.720375
10404,1,10404,184469153,256059356,0.720416
10410,2,20820,184489973,256059356,0.720497
10416,1,10416,184500389,256059356,0.720538
10417,1,10417,184510806,256059356,0.720578
10430,1,10430,184521236,256059356,0.720619
10460,1,10460,184531696,256059356,0.72066
10462,1,10462,184542158,256059356,0.720701
10464,1,10464,184552622,256059356,0.720742
10468,1,10468,184563090,256059356,0.720782
10484,1,10484,184573574,256059356,0.720823
10516,1,10516,184584090,256059356,0.720864
10532,1,10532,184594622,256059356,0.720906
10533,1,10533,184605155,256059356,0.720947
10558,1,10558,184615713,256059356,0.720988
10568,1,10568,184626281,256059356,0.721029
10570,1,10570,184636851,256059356,0.721071
10581,1,10581,184647432,256059356,0.721112
10589,1,10589,184658021,256059356,0.721153
10594,2,21188,184679209,256059356,0.721236
10611,1,10611,184689820,256059356,0.721277
10613,2,21226,184711046,256059356,0.72136
10623,1,10623,184721669,256059356,0.721402
10630,1,10630,184732299,256059356,0.721443
10632,1,10632,184742931,256059356,0.721485
10635,1,10635,184753566,256059356,0.721526
10647,1,10647,184764213,256059356,0.721568
10659,1,10659,184774872,256059356,0.72161
10661,1,10661,184785533,256059356,0.721651
10667,1,10667,184796200,256059356,0.721693
10679,1,10679,184806879,256059356,0.721735
10703,1,10703,184817582,256059356,0.721776
10720,2,21440,184839022,256059356,0.72186
10724,1,10724,184849746,256059356,0.721902
10747,1,10747,184860493,256059356,0.721944
10750,2,21500,184881993,256059356,0.722028
10755,1,10755,184892748,256059356,0.72207
10761,1,10761,184903509,256059356,0.722112
10765,1,10765,184914274,256059356,0.722154
10768,1,10768,184925042,256059356,0.722196
10774,1,10774,184935816,256059356,0.722238
10778,1,10778,184946594,256059356,0.72228
10783,1,10783,184957377,256059356,0.722322
10784,1,10784,184968161,256059356,0.722364
10787,2,21574,184989735,256059356,0.722449
10788,1,10788,185000523,256059356,0.722491
10810,1,10810,185011333,256059356,0.722533
10811,1,10811,185022144,256059356,0.722575
10830,1,10830,185032974,256059356,0.722618
10851,1,10851,185043825,256059356,0.72266
10861,1,10861,185054686,256059356,0.722702
10883,1,10883,185065569,256059356,0.722745
10898,1,10898,185076467,256059356,0.722787
10913,1,10913,185087380,256059356,0.72283
10915,1,10915,185098295,256059356,0.722873
10918,4,43672,185141967,256059356,0.723043
10920,1,10920,185152887,256059356,0.723086
10961,1,10961,185163848,256059356,0.723129
10964,2,21928,185185776,256059356,0.723214
10971,4,43884,185229660,256059356,0.723386
10982,1,10982,185240642,256059356,0.723429
10996,1,10996,185251638,256059356,0.723471
11004,1,11004,185262642,256059356,0.723514
11008,1,11008,185273650,256059356,0.723557
11022,1,11022,185284672,256059356,0.7236
11040,1,11040,185295712,256059356,0.723644
11060,1,11060,185306772,256059356,0.723687
11072,1,11072,185317844,256059356,0.72373
11076,1,11076,185328920,256059356,0.723773
11104,2,22208,185351128,256059356,0.72386
11108,1,11108,185362236,256059356,0.723903
11110,1,11110,185373346,256059356,0.723947
11126,2,22252,185395598,256059356,0.724034
11128,1,11128,185406726,256059356,0.724077
11133,1,11133,185417859,256059356,0.724121
11144,1,11144,185429003,256059356,0.724164
11191,2,22382,185451385,256059356,0.724252
11235,1,11235,185462620,256059356,0.724295
11237,2,22474,185485094,256059356,0.724383
11242,1,11242,185496336,256059356,0.724427
11254,2,22508,185518844,256059356,0.724515
11266,1,11266,185530110,256059356,0.724559
11292,1,11292,185541402,256059356,0.724603
11297,1,11297,185552699,256059356,0.724647
11342,1,11342,185564041,256059356,0.724692
11352,1,11352,185575393,256059356,0.724736
11357,1,11357,185586750,256059356,0.72478
11373,1,11373,185598123,256059356,0.724825
11404,1,11404,185609527,256059356,0.724869
11419,1,11419,185620946,256059356,0.724914
11437,1,11437,185632383,256059356,0.724958
11444,2,22888,185655271,256059356,0.725048
11448,1,11448,185666719,256059356,0.725093
11450,1,11450,185678169,256059356,0.725137
11459,1,11459,185689628,256059356,0.725182
11481,1,11481,185701109,256059356,0.725227
11482,1,11482,185712591,256059356,0.725272
11502,1,11502,185724093,256059356,0.725317
11523,1,11523,185735616,256059356,0.725362
11526,1,11526,185747142,256059356,0.725407
11553,1,11553,185758695,256059356,0.725452
11582,1,11582,185770277,256059356,0.725497
11631,1,11631,185781908,256059356,0.725542
11643,1,11643,185793551,256059356,0.725588
11645,1,11645,185805196,256059356,0.725633
11659,1,11659,185816855,256059356,0.725679
11669,1,11669,185828524,256059356,0.725724
11670,1,11670,185840194,256059356,0.72577
11684,1,11684,185851878,256059356,0.725816
11692,1,11692,185863570,256059356,0.725861
11717,2,23434,185887004,256059356,0.725953
11742,2,23484,185910488,256059356,0.726045
11759,1,11759,185922247,256059356,0.72609
11763,1,11763,185934010,256059356,0.726136
11804,1,11804,185945814,256059356,0.726182
11826,1,11826,185957640,256059356,0.726229
11849,1,11849,185969489,256059356,0.726275
11852,1,11852,185981341,256059356,0.726321
11853,1,11853,185993194,256059356,0.726367
11868,1,11868,186005062,256059356,0.726414
11886,1,11886,186016948,256059356,0.72646
11921,1,11921,186028869,256059356,0.726507
11945,1,11945,186040814,256059356,0.726553
11966,1,11966,186052780,256059356,0.7266
11996,1,11996,186064776,256059356,0.726647
12014,1,12014,186076790,256059356,0.726694
12065,1,12065,186088855,256059356,0.726741
12097,1,12097,186100952,256059356,0.726788
12165,1,12165,186113117,256059356,0.726836
12167,1,12167,186125284,256059356,0.726883
12172,1,12172,186137456,256059356,0.726931
12183,1,12183,186149639,256059356,0.726978
12211,1,12211,186161850,256059356,0.727026
12232,1,12232,186174082,256059356,0.727074
12260,1,12260,186186342,256059356,0.727122
12264,1,12264,186198606,256059356,0.72717
12286,1,12286,186210892,256059356,0.727218
12306,1,12306,186223198,256059356,0.727266
12320,1,12320,186235518,256059356,0.727314
12332,1,12332,186247850,256059356,0.727362
12333,1,12333,186260183,256059356,0.72741
12335,1,12335,186272518,256059356,0.727458
12345,1,12345,186284863,256059356,0.727507
12346,1,12346,186297209,256059356,0.727555
12365,1,12365,186309574,256059356,0.727603
12385,1,12385,186321959,256059356,0.727651
12411,1,12411,186334370,256059356,0.7277
12415,1,12415,186346785,256059356,0.727748
12426,1,12426,186359211,256059356,0.727797
12478,1,12478,186371689,256059356,0.727846
12511,1,12511,186384200,256059356,0.727895
12532,1,12532,186396732,256059356,0.727943
12593,12,151116,186547848,256059356,0.728534
12594,1,12594,186560442,256059356,0.728583
12595,1,12595,186573037,256059356,0.728632
12610,1,12610,186585647,256059356,0.728681
12621,1,12621,186598268,256059356,0.728731
12662,1,12662,186610930,256059356,0.72878
12665,1,12665,186623595,256059356,0.728829
12731,1,12731,186636326,256059356,0.728879
12762,1,12762,186649088,256059356,0.728929
12764,1,12764,186661852,256059356,0.728979
12791,1,12791,186674643,256059356,0.729029
12800,1,12800,186687443,256059356,0.729079
12817,1,12817,186700260,256059356,0.729129
12841,1,12841,186713101,256059356,0.729179
12843,1,12843,186725944,256059356,0.729229
12864,1,12864,186738808,256059356,0.729279
12906,3,38718,186777526,256059356,0.729431
12953,1,12953,186790479,256059356,0.729481
12969,1,12969,186803448,256059356,0.729532
13012,1,13012,186816460,256059356,0.729583
13032,1,13032,186829492,256059356,0.729634
13064,1,13064,186842556,256059356,0.729685
13122,1,13122,186855678,256059356,0.729736
13124,1,13124,186868802,256059356,0.729787
13150,1,13150,186881952,256059356,0.729838
13154,1,13154,186895106,256059356,0.72989
13210,1,13210,186908316,256059356,0.729941
13219,1,13219,186921535,256059356,0.729993
13228,1,13228,186934763,256059356,0.730045
13231,1,13231,186947994,256059356,0.730096
13246,1,13246,186961240,256059356,0.730148
13251,1,13251,186974491,256059356,0.7302
13263,1,13263,186987754,256059356,0.730252
13281,1,13281,187001035,256059356,0.730303
13317,1,13317,187014352,256059356,0.730355
13327,1,13327,187027679,256059356,0.730408
13331,1,13331,187041010,256059356,0.73046
13337,1,13337,187054347,256059356,0.730512
13352,3,40056,187094403,256059356,0.730668
13361,1,13361,187107764,256059356,0.73072
13368,1,13368,187121132,256059356,0.730772
13405,1,13405,187134537,256059356,0.730825
13455,1,13455,187147992,256059356,0.730877
13568,1,13568,187161560,256059356,0.73093
13590,1,13590,187175150,256059356,0.730983
13604,1,13604,187188754,256059356,0.731037
13620,1,13620,187202374,256059356,0.73109
13628,1,13628,187216002,256059356,0.731143
13631,1,13631,187229633,256059356,0.731196
13644,1,13644,187243277,256059356,0.73125
13677,1,13677,187256954,256059356,0.731303
13705,1,13705,187270659,256059356,0.731356
13707,1,13707,187284366,256059356,0.73141
13734,1,13734,187298100,256059356,0.731464
13742,1,13742,187311842,256059356,0.731517
13762,2,27524,187339366,256059356,0.731625
13763,2,27526,187366892,256059356,0.731732
13767,2,27534,187394426,256059356,0.73184
13809,1,13809,187408235,256059356,0.731894
13840,1,13840,187422075,256059356,0.731948
13849,1,13849,187435924,256059356,0.732002
13854,1,13854,187449778,256059356,0.732056
13882,1,13882,187463660,256059356,0.73211
13934,1,13934,187477594,256059356,0.732165
13938,1,13938,187491532,256059356,0.732219
13964,1,13964,187505496,256059356,0.732274
14038,1,14038,187519534,256059356,0.732328
14050,1,14050,187533584,256059356,0.732383
14135,1,14135,187547719,256059356,0.732438
14188,2,28376,187576095,256059356,0.732549
14239,1,14239,187590334,256059356,0.732605
14264,1,14264,187604598,256059356,0.732661
14334,1,14334,187618932,256059356,0.732717
14336,1,14336,187633268,256059356,0.732773
14350,1,14350,187647618,256059356,0.732829
14382,1,14382,187662000,256059356,0.732885
14432,1,14432,187676432,256059356,0.732941
14434,1,14434,187690866,256059356,0.732997
14452,1,14452,187705318,256059356,0.733054
14464,1,14464,187719782,256059356,0.73311
14473,1,14473,187734255,256059356,0.733167
14484,1,14484,187748739,256059356,0.733224
14567,1,14567,187763306,256059356,0.73328
14583,1,14583,187777889,256059356,0.733337
14589,1,14589,187792478,256059356,0.733394
14591,1,14591,187807069,256059356,0.733451
14596,1,14596,187821665,256059356,0.733508
14609,1,14609,187836274,256059356,0.733565
14620,1,14620,187850894,256059356,0.733622
14665,3,43995,187894889,256059356,0.733794
14687,1,14687,187909576,256059356,0.733852
14693,1,14693,187924269,256059356,0.733909
14707,1,14707,187938976,256059356,0.733966
14730,1,14730,187953706,256059356,0.734024
14732,1,14732,187968438,256059356,0.734082
14737,1,14737,187983175,256059356,0.734139
14758,1,14758,187997933,256059356,0.734197
14883,1,14883,188012816,256059356,0.734255
14886,1,14886,188027702,256059356,0.734313
14895,1,14895,188042597,256059356,0.734371
14896,1,14896,188057493,256059356,0.734429
14921,1,14921,188072414,256059356,0.734488
14997,1,14997,188087411,256059356,0.734546
15004,1,15004,188102415,256059356,0.734605
15132,1,15132,188117547,256059356,0.734664
15212,1,15212,188132759,256059356,0.734723
15274,1,15274,188148033,256059356,0.734783
15279,1,15279,188163312,256059356,0.734843
15301,1,15301,188178613,256059356,0.734902
15303,1,15303,188193916,256059356,0.734962
15330,1,15330,188209246,256059356,0.735022
15338,1,15338,188224584,256059356,0.735082
15345,1,15345,188239929,256059356,0.735142
15405,1,15405,188255334,256059356,0.735202
15524,1,15524,188270858,256059356,0.735263
15559,1,15559,188286417,256059356,0.735323
15615,1,15615,188302032,256059356,0.735384
15633,1,15633,188317665,256059356,0.735445
15653,1,15653,188333318,256059356,0.735506
15675,1,15675,188348993,256059356,0.735568
15700,1,15700,188364693,256059356,0.735629
15740,1,15740,188380433,256059356,0.73569
15783,24,378792,188759225,256059356,0.73717
15789,2,31578,188790803,256059356,0.737293
15791,1,15791,188806594,256059356,0.737355
15795,1,15795,188822389,256059356,0.737416
15840,1,15840,188838229,256059356,0.737478
15852,1,15852,188854081,256059356,0.73754
15953,1,15953,188870034,256059356,0.737603
15955,1,15955,188885989,256059356,0.737665
15981,1,15981,188901970,256059356,0.737727
16102,1,16102,188918072,256059356,0.73779
16150,2,32300,188950372,256059356,0.737916
16172,2,32344,188982716,256059356,0.738043
16184,1,16184,188998900,256059356,0.738106
16212,1,16212,189015112,256059356,0.738169
16226,1,16226,189031338,256059356,0.738232
16228,1,16228,189047566,256059356,0.738296
16247,2,32494,189080060,256059356,0.738423
16279,1,16279,189096339,256059356,0.738486
16321,1,16321,189112660,256059356,0.73855
16371,1,16371,189129031,256059356,0.738614
16410,1,16410,189145441,256059356,0.738678
16488,1,16488,189161929,256059356,0.738743
16574,1,16574,189178503,256059356,0.738807
16674,1,16674,189195177,256059356,0.738872
16718,1,16718,189211895,256059356,0.738938
16743,1,16743,189228638,256059356,0.739003
16771,1,16771,189245409,256059356,0.739069
16941,1,16941,189262350,256059356,0.739135
16954,1,16954,189279304,256059356,0.739201
16985,1,16985,189296289,256059356,0.739267
16989,1,16989,189313278,256059356,0.739334
17100,1,17100,189330378,256059356,0.7394
17106,1,17106,189347484,256059356,0.739467
17115,1,17115,189364599,256059356,0.739534
17124,1,17124,189381723,256059356,0.739601
17127,1,17127,189398850,256059356,0.739668
17191,1,17191,189416041,256059356,0.739735
17224,1,17224,189433265,256059356,0.739802
17370,1,17370,189450635,256059356,0.73987
17390,1,17390,189468025,256059356,0.739938
17438,1,17438,189485463,256059356,0.740006
17469,2,34938,189520401,256059356,0.740142
17500,1,17500,189537901,256059356,0.740211
17526,1,17526,189555427,256059356,0.740279
17528,1,17528,189572955,256059356,0.740348
17655,1,17655,189590610,256059356,0.740417
17878,1,17878,189608488,256059356,0.740486
17879,3,53637,189662125,256059356,0.740696
17898,1,17898,189680023,256059356,0.740766
17908,1,17908,189697931,256059356,0.740836
17926,1,17926,189715857,256059356,0.740906
17932,1,17932,189733789,256059356,0.740976
17939,1,17939,189751728,256059356,0.741046
17962,1,17962,189769690,256059356,0.741116
18005,1,18005,189787695,256059356,0.741186
18056,1,18056,189805751,256059356,0.741257
18109,1,18109,189823860,256059356,0.741328
18147,1,18147,189842007,256059356,0.741398
18158,1,18158,189860165,256059356,0.741469
18187,1,18187,189878352,256059356,0.74154
18194,1,18194,189896546,256059356,0.741611
18444,1,18444,189914990,256059356,0.741683
18452,1,18452,189933442,256059356,0.741756
18453,1,18453,189951895,256059356,0.741828
18458,1,18458,189970353,256059356,0.7419
18505,1,18505,189988858,256059356,0.741972
18541,1,18541,190007399,256059356,0.742044
18549,1,18549,190025948,256059356,0.742117
18571,1,18571,190044519,256059356,0.742189
18605,1,18605,190063124,256059356,0.742262
18635,1,18635,190081759,256059356,0.742335
18640,1,18640,190100399,256059356,0.742408
18671,1,18671,190119070,256059356,0.74248
18703,1,18703,190137773,256059356,0.742554
18784,1,18784,190156557,256059356,0.742627
18785,1,18785,190175342,256059356,0.7427
18915,1,18915,190194257,256059356,0.742774
18965,1,18965,190213222,256059356,0.742848
18991,1,18991,190232213,256059356,0.742922
18995,1,18995,190251208,256059356,0.742997
19013,1,19013,190270221,256059356,0.743071
19103,1,19103,190289324,256059356,0.743145
19216,1,19216,190308540,256059356,0.74322
19227,1,19227,190327767,256059356,0.743295
19311,1,19311,190347078,256059356,0.743371
19368,1,19368,190366446,256059356,0.743447
19393,1,19393,190385839,256059356,0.743522
19394,1,19394,190405233,256059356,0.743598
19552,1,19552,190424785,256059356,0.743674
19580,1,19580,190444365,256059356,0.743751
19581,1,19581,190463946,256059356,0.743827
19669,2,39338,190503284,256059356,0.743981
19672,1,19672,190522956,256059356,0.744058
19701,1,19701,190542657,256059356,0.744135
19729,2,39458,190582115,256059356,0.744289
19733,1,19733,190601848,256059356,0.744366
19756,1,19756,190621604,256059356,0.744443
19799,1,19799,190641403,256059356,0.74452
19848,1,19848,190661251,256059356,0.744598
19868,1,19868,190681119,256059356,0.744675
19931,1,19931,190701050,256059356,0.744753
19943,1,19943,190720993,256059356,0.744831
19979,1,19979,190740972,256059356,0.744909
19981,1,19981,190760953,256059356,0.744987
19993,1,19993,190780946,256059356,0.745065
20010,1,20010,190800956,256059356,0.745143
20024,1,20024,190820980,256059356,0.745222
20033,1,20033,190841013,256059356,0.7453
20056,1,20056,190861069,256059356,0.745378
20210,1,20210,190881279,256059356,0.745457
20216,1,20216,190901495,256059356,0.745536
20237,1,20237,190921732,256059356,0.745615
20247,1,20247,190941979,256059356,0.745694
20248,1,20248,190962227,256059356,0.745773
20284,1,20284,190982511,256059356,0.745853
20312,1,20312,191002823,256059356,0.745932
20353,1,20353,191023176,256059356,0.746011
20438,1,20438,191043614,256059356,0.746091
20572,1,20572,191064186,256059356,0.746171
20633,1,20633,191084819,256059356,0.746252
20714,1,20714,191105533,256059356,0.746333
20739,1,20739,191126272,256059356,0.746414
20742,1,20742,191147014,256059356,0.746495
20743,1,20743,191167757,256059356,0.746576
20744,1,20744,191188501,256059356,0.746657
20751,1,20751,191209252,256059356,0.746738
20763,1,20763,191230015,256059356,0.746819
20806,1,20806,191250821,256059356,0.7469
20849,1,20849,191271670,256059356,0.746982
20855,1,20855,191292525,256059356,0.747063
20867,1,20867,191313392,256059356,0.747145
21154,1,21154,191334546,256059356,0.747227
21161,1,21161,191355707,256059356,0.74731
21244,1,21244,191376951,256059356,0.747393
21280,1,21280,191398231,256059356,0.747476
21314,1,21314,191419545,256059356,0.747559
21323,1,21323,191440868,256059356,0.747643
21334,1,21334,191462202,256059356,0.747726
21349,1,21349,191483551,256059356,0.747809
21367,1,21367,191504918,256059356,0.747893
21428,1,21428,191526346,256059356,0.747976
21448,2,42896,191569242,256059356,0.748144
21499,1,21499,191590741,256059356,0.748228
21528,1,21528,191612269,256059356,0.748312
21540,1,21540,191633809,256059356,0.748396
21576,1,21576,191655385,256059356,0.74848
21585,1,21585,191676970,256059356,0.748565
21646,1,21646,191698616,256059356,0.748649
21672,1,21672,191720288,256059356,0.748734
21766,1,21766,191742054,256059356,0.748819
21817,1,21817,191763871,256059356,0.748904
21818,1,21818,191785689,256059356,0.748989
21832,1,21832,191807521,256059356,0.749074
21863,1,21863,191829384,256059356,0.74916
21932,1,21932,191851316,256059356,0.749245
22081,1,22081,191873397,256059356,0.749332
22102,1,22102,191895499,256059356,0.749418
22123,1,22123,191917622,256059356,0.749504
22190,1,22190,191939812,256059356,0.749591
22219,1,22219,191962031,256059356,0.749678
22235,1,22235,191984266,256059356,0.749765
22399,1,22399,192006665,256059356,0.749852
22600,1,22600,192029265,256059356,0.74994
22606,3,67818,192097083,256059356,0.750205
22698,1,22698,192119781,256059356,0.750294
22763,1,22763,192142544,256059356,0.750383
22793,1,22793,192165337,256059356,0.750472
