q2.sparql,2,1,24,10,1048686,32768,78,10103.4751030000,129.5317320897,.0039529947,.0001235181,78,10103.4751030000,129.5317320897,.0039529947,.0001235181,0
q2.sparql,2,1,24,10,1048686,32768,79,10008.2384800000,126.6865630379,.0038661670,.0001208050,79,10008.2384800000,126.6865630379,.0038661670,.0001208050,0
q2.sparql,2,1,24,10,1048686,32768,80,10074.1009760000,125.9262622000,.0038429645,.0001200800,80,10074.1009760000,125.9262622000,.0038429645,.0001200800,0
q2.sparql,2,1,24,10,1048686,32768,80,10102.3723030000,126.2796537875,.0038537492,.0001204170,80,10102.3723030000,126.2796537875,.0038537492,.0001204170,0
q2.sparql,2,1,24,10,1048686,32768,81,10013.3458990000,123.6215543086,.0037726304,.0001178823,81,10013.3458990000,123.6215543086,.0037726304,.0001178823,0
q2.sparql,2,1,24,10,1048686,32768,82,10086.0032270000,123.0000393536,.0037536633,.0001172896,82,10086.0032270000,123.0000393536,.0037536633,.0001172896,0
q2.sparql,2,1,24,10,1048686,32768,83,10009.3542460000,120.5946294698,.0036802560,.0001149959,83,10009.3542460000,120.5946294698,.0036802560,.0001149959,0
q2.sparql,2,1,24,10,1048686,32768,83,10014.9660860000,120.6622420000,.0036823193,.0001150604,83,10014.9660860000,120.6622420000,.0036823193,.0001150604,0
q2.sparql,2,1,24,10,4206,128,627,10009.8781170000,15.9647178899,.1247243585,.0037957008,627,10009.8781170000,15.9647178899,.1247243585,.0037957008,0
q2.sparql,2,1,24,10,4206,128,636,10008.8879940000,15.7372452735,.1229472286,.0037416179,636,10008.8879940000,15.7372452735,.1229472286,.0037416179,0
q2.sparql,2,1,24,10,4206,128,636,10012.2521490000,15.7425348254,.1229885533,.0037428756,636,10012.2521490000,15.7425348254,.1229885533,.0037428756,0
q2.sparql,2,1,24,10,4206,128,637,10007.8217170000,15.7108661177,.1227411415,.0037353462,637,10007.8217170000,15.7108661177,.1227411415,.0037353462,0
q2.sparql,2,1,24,10,4206,128,638,10009.4292990000,15.6887606567,.1225684426,.0037300905,638,10009.4292990000,15.6887606567,.1225684426,.0037300905,0
q2.sparql,2,1,24,10,4206,128,641,10007.6990100000,15.6126349609,.1219737106,.0037119911,641,10007.6990100000,15.6126349609,.1219737106,.0037119911,0
q2.sparql,2,1,24,10,4206,128,641,10010.1541040000,15.6164650608,.1220036332,.0037129018,641,10010.1541040000,15.6164650608,.1220036332,.0037129018,0
q2.sparql,2,1,24,10,4206,128,642,10011.1693250000,15.5937216900,.1218259507,.0037074944,642,10011.1693250000,15.5937216900,.1218259507,.0037074944,0
q2.sparql,2,1,24,10,4206,128,652,10002.8592650000,15.3418086886,.1198578803,.0036476007,652,10002.8592650000,15.3418086886,.1198578803,.0036476007,0
q2.sparql,2,1,24,10,4206,128,657,10010.0101180000,15.2359362526,.1190307519,.0036224289,657,10010.0101180000,15.2359362526,.1190307519,.0036224289,0
q2.sparql,2,1,6,10,1048686,32768,88,10081.9159920000,114.5672271818,.0034963143,.0001092483,88,10081.9159920000,114.5672271818,.0034963143,.0001092483,0
q2.sparql,2,1,6,10,1048686,32768,88,10110.3201350000,114.8900015340,.0035061645,.0001095561,88,10110.3201350000,114.8900015340,.0035061645,.0001095561,0
q2.sparql,2,1,6,10,1048686,32768,89,10039.9381680000,112.8082940224,.0034426359,.0001075710,89,10039.9381680000,112.8082940224,.0034426359,.0001075710,0
q2.sparql,2,1,6,10,1048686,32768,90,10071.9658590000,111.9107317666,.0034152444,.0001067151,90,10071.9658590000,111.9107317666,.0034152444,.0001067151,0
q2.sparql,2,1,6,10,1048686,32768,92,10047.3497500000,109.2103233695,.0033328345,.0001041401,92,10047.3497500000,109.2103233695,.0033328345,.0001041401,0
q2.sparql,2,1,6,10,1048686,32768,92,10048.5845030000,109.2237445978,.0033332441,.0001041529,92,10048.5845030000,109.2237445978,.0033332441,.0001041529,0
q2.sparql,2,1,6,10,1048686,32768,92,10077.9752510000,109.5432092500,.0033429934,.0001044575,92,10077.9752510000,109.5432092500,.0033429934,.0001044575,0
q2.sparql,2,1,6,10,1048686,32768,92,10102.7191830000,109.8121650326,.0033512013,.0001047140,92,10102.7191830000,109.8121650326,.0033512013,.0001047140,0
q2.sparql,2,1,6,10,1048686,32768,93,10060.9730000000,108.1825053763,.0033014680,.0001031600,93,10060.9730000000,108.1825053763,.0033014680,.0001031600,0
q2.sparql,2,1,6,10,1048686,32768,95,10038.0342190000,105.6635180947,.0032245946,.0001007580,95,10038.0342190000,105.6635180947,.0032245946,.0001007580,0
q2.sparql,2,1,6,10,4206,128,731,10002.9081020000,13.6838688125,.1069052250,.0032534162,731,10002.9081020000,13.6838688125,.1069052250,.0032534162,0
q2.sparql,2,1,6,10,4206,128,736,10009.8187550000,13.6002972214,.1062523220,.0032335466,736,10009.8187550000,13.6002972214,.1062523220,.0032335466,0
q2.sparql,2,1,6,10,4206,128,737,10008.6453760000,13.5802515278,.1060957150,.0032287806,737,10008.6453760000,13.5802515278,.1060957150,.0032287806,0
q2.sparql,2,1,6,10,4206,128,737,10012.7856530000,13.5858692713,.1061396036,.0032301163,737,10012.7856530000,13.5858692713,.1061396036,.0032301163,0
q2.sparql,2,1,6,10,4206,128,739,10001.1085560000,13.5332998051,.1057289047,.0032176176,739,10001.1085560000,13.5332998051,.1057289047,.0032176176,0
q2.sparql,2,1,6,10,4206,128,740,10003.0942470000,13.5176949283,.1056069916,.0032139074,740,10003.0942470000,13.5176949283,.1056069916,.0032139074,0
q2.sparql,2,1,6,10,4206,128,741,10004.0755620000,13.5007767368,.1054748182,.0032098851,741,10004.0755620000,13.5007767368,.1054748182,.0032098851,0
q2.sparql,2,1,6,10,4206,128,747,10002.4577930000,13.3901710749,.1046107115,.0031835879,747,10002.4577930000,13.3901710749,.1046107115,.0031835879,0
q2.sparql,2,1,6,10,4206,128,748,10012.4448850000,13.3856215040,.1045751680,.0031825063,748,10012.4448850000,13.3856215040,.1045751680,.0031825063,0
q2.sparql,2,1,6,10,4206,128,749,10004.0134970000,13.3564933204,.1043476040,.0031755809,749,10004.0134970000,13.3564933204,.1043476040,.0031755809,0
q2.sparql,256,1,1,10,1322094,512,628,10011.5356090000,15.9419356831,.0311365931,.0000120580,628,10011.5356090000,15.9419356831,.0311365931,.0000120580,0
q2.sparql,256,1,1,10,1322094,512,632,10001.8333610000,15.8256856977,.0309095423,.0000119701,632,10001.8333610000,15.8256856977,.0309095423,.0000119701,0
q2.sparql,256,1,1,10,1322094,512,632,10012.6029090000,15.8427261218,.0309428244,.0000119830,632,10012.6029090000,15.8427261218,.0309428244,.0000119830,0
q2.sparql,256,1,1,10,1322094,512,632,10015.0250820000,15.8465586740,.0309503099,.0000119859,632,10015.0250820000,15.8465586740,.0309503099,.0000119859,0
q2.sparql,256,1,1,10,1322094,512,633,10002.6658890000,15.8019998246,.0308632809,.0000119522,633,10002.6658890000,15.8019998246,.0308632809,.0000119522,0
q2.sparql,256,1,1,10,1322094,512,634,10008.5930560000,15.7864243785,.0308328601,.0000119404,634,10008.5930560000,15.7864243785,.0308328601,.0000119404,0
q2.sparql,256,1,1,10,1322094,512,634,10011.0209360000,15.7902538422,.0308403395,.0000119433,634,10011.0209360000,15.7902538422,.0308403395,.0000119433,0
q2.sparql,256,1,1,10,1322094,512,634,10014.8515930000,15.7962958880,.0308521404,.0000119479,634,10014.8515930000,15.7962958880,.0308521404,.0000119479,0
q2.sparql,256,1,1,10,1322094,512,636,10004.3650410000,15.7301337122,.0307229174,.0000118978,636,10004.3650410000,15.7301337122,.0307229174,.0000118978,0
q2.sparql,256,1,1,10,1322094,512,638,10011.8920050000,15.6926206974,.0306496497,.0000118695,638,10011.8920050000,15.6926206974,.0306496497,.0000118695,0
q2.sparql,256,1,1,10,21162182,8196,87,10004.5289580000,114.9945857241,.0140305741,.0000054339,87,10004.5289580000,114.9945857241,.0140305741,.0000054339,0
q2.sparql,256,1,1,10,21162182,8196,87,10008.0127930000,115.0346298045,.0140354599,.0000054358,87,10008.0127930000,115.0346298045,.0140354599,.0000054358,0
q2.sparql,256,1,1,10,21162182,8196,87,10059.1497830000,115.6224112988,.0141071756,.0000054636,87,10059.1497830000,115.6224112988,.0141071756,.0000054636,0
q2.sparql,256,1,1,10,21162182,8196,88,10001.8447110000,113.6573262613,.0138674141,.0000053707,88,10001.8447110000,113.6573262613,.0138674141,.0000053707,0
q2.sparql,256,1,1,10,21162182,8196,88,10002.9598150000,113.6699978977,.0138689602,.0000053713,88,10002.9598150000,113.6699978977,.0138689602,.0000053713,0
q2.sparql,256,1,1,10,21162182,8196,88,10066.8478230000,114.3959979886,.0139575400,.0000054056,88,10066.8478230000,114.3959979886,.0139575400,.0000054056,0
q2.sparql,256,1,1,10,21162182,8196,89,10064.1132910000,113.0799246179,.0137969649,.0000053434,89,10064.1132910000,113.0799246179,.0137969649,.0000053434,0
q2.sparql,256,1,1,10,21162182,8196,89,10071.1264610000,113.1587242808,.0138065793,.0000053472,89,10071.1264610000,113.1587242808,.0138065793,.0000053472,0
q2.sparql,256,1,1,10,21162182,8196,89,10083.1192960000,113.2934752359,.0138230204,.0000053535,89,10083.1192960000,113.2934752359,.0138230204,.0000053535,0
q2.sparql,256,1,1,10,21162182,8196,90,10108.2830260000,112.3142558444,.0137035451,.0000053073,90,10108.2830260000,112.3142558444,.0137035451,.0000053073,0
q2.sparql,256,1,1,10,330606,128,738,10004.4735690000,13.5561972479,.1059077909,.0000410040,738,10004.4735690000,13.5561972479,.1059077909,.0000410040,0
q2.sparql,256,1,1,10,330606,128,739,10005.7775860000,13.5396178430,.1057782643,.0000409539,739,10005.7775860000,13.5396178430,.1057782643,.0000409539,0
q2.sparql,256,1,1,10,330606,128,740,10002.1888940000,13.5164714783,.1055974334,.0000408839,740,10002.1888940000,13.5164714783,.1055974334,.0000408839,0
q2.sparql,256,1,1,10,330606,128,740,10012.5863140000,13.5305220459,.1057072034,.0000409264,740,10012.5863140000,13.5305220459,.1057072034,.0000409264,0
q2.sparql,256,1,1,10,330606,128,741,10002.3874350000,13.4984985627,.1054570200,.0000408295,741,10002.3874350000,13.4984985627,.1054570200,.0000408295,0
q2.sparql,256,1,1,10,330606,128,741,10007.9753430000,13.5060395991,.1055159343,.0000408523,741,10007.9753430000,13.5060395991,.1055159343,.0000408523,0
q2.sparql,256,1,1,10,330606,128,742,10011.8429960000,13.4930498598,.1054144520,.0000408130,742,10011.8429960000,13.4930498598,.1054144520,.0000408130,0
q2.sparql,256,1,1,10,330606,128,743,10002.8775650000,13.4628231022,.1051783054,.0000407216,743,10002.8775650000,13.4628231022,.1051783054,.0000407216,0
q2.sparql,256,1,1,10,330606,128,747,10007.5105180000,13.3969350977,.1046635554,.0000405223,747,10007.5105180000,13.3969350977,.1046635554,.0000405223,0
q2.sparql,256,1,1,10,330606,128,749,10006.3433400000,13.3596039252,.1043719056,.0000404094,749,10006.3433400000,13.3596039252,.1043719056,.0000404094,0
q2.sparql,256,1,1,10,5288046,2048,277,10026.5078170000,36.1967791227,.0176742085,.0000068450,277,10026.5078170000,36.1967791227,.0176742085,.0000068450,0
q2.sparql,256,1,1,10,5288046,2048,280,10021.2676300000,35.7902415357,.0174757038,.0000067681,280,10021.2676300000,35.7902415357,.0174757038,.0000067681,0
q2.sparql,256,1,1,10,5288046,2048,281,10001.9718950000,35.5942060320,.0173799834,.0000067310,281,10001.9718950000,35.5942060320,.0173799834,.0000067310,0
q2.sparql,256,1,1,10,5288046,2048,281,10026.3720380000,35.6810392811,.0174223824,.0000067474,281,10026.3720380000,35.6810392811,.0174223824,.0000067474,0
q2.sparql,256,1,1,10,5288046,2048,282,10025.2258320000,35.5504462127,.0173586163,.0000067227,282,10025.2258320000,35.5504462127,.0173586163,.0000067227,0
q2.sparql,256,1,1,10,5288046,2048,282,10031.7390690000,35.5735427978,.0173698939,.0000067271,282,10031.7390690000,35.5735427978,.0173698939,.0000067271,0
q2.sparql,256,1,1,10,5288046,2048,283,10014.1163510000,35.3855701448,.0172781104,.0000066916,283,10014.1163510000,35.3855701448,.0172781104,.0000066916,0
q2.sparql,256,1,1,10,5288046,2048,283,10014.9665240000,35.3885742897,.0172795772,.0000066921,283,10014.9665240000,35.3885742897,.0172795772,.0000066921,0
q2.sparql,256,1,1,10,5288046,2048,283,10038.6499360000,35.4722612579,.0173204400,.0000067080,283,10038.6499360000,35.4722612579,.0173204400,.0000067080,0
q2.sparql,256,1,1,10,5288046,2048,286,10033.5044360000,35.0821833426,.0171299723,.0000066342,286,10033.5044360000,35.0821833426,.0171299723,.0000066342,0
q2.sparql,256,1,1,10,82734,32,749,10009.4054870000,13.3636922389,.4176153824,.0001615260,749,10009.4054870000,13.3636922389,.4176153824,.0001615260,0
q2.sparql,256,1,1,10,82734,32,749,10009.6376130000,13.3640021535,.4176250672,.0001615297,749,10009.6376130000,13.3640021535,.4176250672,.0001615297,0
q2.sparql,256,1,1,10,82734,32,750,10001.5051190000,13.3353401586,.4167293799,.0001611833,750,10001.5051190000,13.3353401586,.4167293799,.0001611833,0
q2.sparql,256,1,1,10,82734,32,751,10012.6623430000,13.3324398708,.4166387459,.0001611482,751,10012.6623430000,13.3324398708,.4166387459,.0001611482,0
q2.sparql,256,1,1,10,82734,32,754,10008.9463150000,13.2744646087,.4148270190,.0001604475,754,10008.9463150000,13.2744646087,.4148270190,.0001604475,0
q2.sparql,256,1,1,10,82734,32,755,10007.6116770000,13.2551148039,.4142223376,.0001602136,755,10007.6116770000,13.2551148039,.4142223376,.0001602136,0
q2.sparql,256,1,1,10,82734,32,756,10007.6233910000,13.2375970780,.4136749086,.0001600018,756,10007.6233910000,13.2375970780,.4136749086,.0001600018,0
q2.sparql,256,1,1,10,82734,32,756,10008.0016850000,13.2380974669,.4136905458,.0001600079,756,10008.0016850000,13.2380974669,.4136905458,.0001600079,0
q2.sparql,256,1,1,10,82734,32,757,10002.0226780000,13.2127115957,.4128972373,.0001597011,757,10002.0226780000,13.2127115957,.4128972373,.0001597011,0
q2.sparql,256,1,1,10,82734,32,761,10011.1759480000,13.1552903390,.4111028230,.0001590070,761,10011.1759480000,13.1552903390,.4111028230,.0001590070,0
q2.sparql,256,1,1,10,84607086,32768,1011,10005.5042390000,9.8966411859,.0003020215,.0000001169,1011,10005.5042390000,9.8966411859,.0003020215,.0000001169,0
q2.sparql,256,1,1,10,84607086,32768,917,10005.3869910000,10.9109999901,.0003329772,.0000001289,917,10005.3869910000,10.9109999901,.0003329772,.0000001289,0
q2.sparql,256,1,1,10,84607086,32768,919,10006.9987810000,10.8890084668,.0003323061,.0000001287,919,10006.9987810000,10.8890084668,.0003323061,.0000001287,0
q2.sparql,256,1,1,10,84607086,32768,932,10001.2085810000,10.7309104946,.0003274813,.0000001268,932,10001.2085810000,10.7309104946,.0003274813,.0000001268,0
q2.sparql,256,1,1,10,84607086,32768,932,10005.3836210000,10.7353901512,.0003276181,.0000001268,932,10005.3836210000,10.7353901512,.0003276181,.0000001268,0
q2.sparql,256,1,1,10,84607086,32768,933,10002.0102940000,10.7202682679,.0003271566,.0000001267,933,10002.0102940000,10.7202682679,.0003271566,.0000001267,0
q2.sparql,256,1,1,10,84607086,32768,933,10010.5164050000,10.7293852143,.0003274348,.0000001268,933,10010.5164050000,10.7293852143,.0003274348,.0000001268,0
q2.sparql,256,1,1,10,84607086,32768,936,10001.4629950000,10.6853237126,.0003260902,.0000001262,936,10001.4629950000,10.6853237126,.0003260902,.0000001262,0
q2.sparql,256,1,1,10,84607086,32768,938,10003.1175830000,10.6643044594,.0003254487,.0000001260,938,10003.1175830000,10.6643044594,.0003254487,.0000001260,0
q2.sparql,256,1,1,10,84607086,32768,998,10001.9495890000,10.0219935761,.0003058469,.0000001184,998,10001.9495890000,10.0219935761,.0003058469,.0000001184,0
q2.sparql,256,1,12,10,1322094,512,597,10013.8420380000,16.7736047537,.0327609467,.0000126871,597,10013.8420380000,16.7736047537,.0327609467,.0000126871,0
q2.sparql,256,1,12,10,1322094,512,597,10019.7426490000,16.7834885242,.0327802510,.0000126946,597,10019.7426490000,16.7834885242,.0327802510,.0000126946,0
q2.sparql,256,1,12,10,1322094,512,597,10040.6224050000,16.8184629899,.0328485605,.0000127210,597,10040.6224050000,16.8184629899,.0328485605,.0000127210,0
q2.sparql,256,1,12,10,1322094,512,601,10008.4667630000,16.6530229001,.0325254353,.0000125959,601,10008.4667630000,16.6530229001,.0325254353,.0000125959,0
q2.sparql,256,1,12,10,1322094,512,601,10012.6300950000,16.6599502412,.0325389653,.0000126011,601,10012.6300950000,16.6599502412,.0325389653,.0000126011,0
q2.sparql,256,1,12,10,1322094,512,601,10013.6506340000,16.6616483094,.0325422818,.0000126024,601,10013.6506340000,16.6616483094,.0325422818,.0000126024,0
q2.sparql,256,1,12,10,1322094,512,607,10005.2392480000,16.4830959604,.0321935467,.0000124674,607,10005.2392480000,16.4830959604,.0321935467,.0000124674,0
q2.sparql,256,1,12,10,1322094,512,608,10002.7398290000,16.4518747187,.0321325678,.0000124438,608,10002.7398290000,16.4518747187,.0321325678,.0000124438,0
q2.sparql,256,1,12,10,1322094,512,608,10011.4744080000,16.4662408026,.0321606265,.0000124546,608,10011.4744080000,16.4662408026,.0321606265,.0000124546,0
q2.sparql,256,1,12,10,1322094,512,610,10008.5074130000,16.4073892016,.0320456820,.0000124101,610,10008.5074130000,16.4073892016,.0320456820,.0000124101,0
q2.sparql,256,1,12,10,21162182,8196,103,10011.2671410000,97.1967683592,.0118590493,.0000045929,103,10011.2671410000,97.1967683592,.0118590493,.0000045929,0
q2.sparql,256,1,12,10,21162182,8196,103,10030.4087790000,97.3826095048,.0118817239,.0000046017,103,10030.4087790000,97.3826095048,.0118817239,.0000046017,0
q2.sparql,256,1,12,10,21162182,8196,104,10002.8366370000,96.1811215096,.0117351295,.0000045449,104,10002.8366370000,96.1811215096,.0117351295,.0000045449,0
q2.sparql,256,1,12,10,21162182,8196,104,10086.2742980000,96.9834067115,.0118330169,.0000045828,104,10086.2742980000,96.9834067115,.0118330169,.0000045828,0
q2.sparql,256,1,12,10,21162182,8196,105,10050.1479650000,95.7156949047,.0116783424,.0000045229,105,10050.1479650000,95.7156949047,.0116783424,.0000045229,0
q2.sparql,256,1,12,10,21162182,8196,108,10045.1628920000,93.0107675185,.0113483122,.0000043951,108,10045.1628920000,93.0107675185,.0113483122,.0000043951,0
q2.sparql,256,1,12,10,21162182,8196,96,10047.9058450000,104.6656858854,.0127703374,.0000049458,96,10047.9058450000,104.6656858854,.0127703374,.0000049458,0
q2.sparql,256,1,12,10,21162182,8196,99,10020.7854270000,101.2200548181,.0123499334,.0000047830,99,10020.7854270000,101.2200548181,.0123499334,.0000047830,0
q2.sparql,256,1,12,10,21162182,8196,99,10039.0040820000,101.4040816363,.0123723867,.0000047917,99,10039.0040820000,101.4040816363,.0123723867,.0000047917,0
q2.sparql,256,1,12,10,21162182,8196,99,10065.2657030000,101.6693505353,.0124047523,.0000048042,99,10065.2657030000,101.6693505353,.0124047523,.0000048042,0
q2.sparql,256,1,12,10,330606,128,680,10008.0768750000,14.7177601102,.1149825008,.0000445175,680,10008.0768750000,14.7177601102,.1149825008,.0000445175,0
q2.sparql,256,1,12,10,330606,128,683,10005.2766730000,14.6490141625,.1144454231,.0000443095,683,10005.2766730000,14.6490141625,.1144454231,.0000443095,0
q2.sparql,256,1,12,10,330606,128,686,10003.1229730000,14.5818119139,.1139204055,.0000441063,686,10003.1229730000,14.5818119139,.1139204055,.0000441063,0
q2.sparql,256,1,12,10,330606,128,687,10014.4199240000,14.5770304570,.1138830504,.0000440918,687,10014.4199240000,14.5770304570,.1138830504,.0000440918,0
q2.sparql,256,1,12,10,330606,128,689,10011.4665610000,14.5304304223,.1135189876,.0000439508,689,10011.4665610000,14.5304304223,.1135189876,.0000439508,0
q2.sparql,256,1,12,10,330606,128,689,10018.3124250000,14.5403663642,.1135966122,.0000439809,689,10018.3124250000,14.5403663642,.1135966122,.0000439809,0
q2.sparql,256,1,12,10,330606,128,691,10013.4181050000,14.4911984153,.1132124876,.0000438322,691,10013.4181050000,14.4911984153,.1132124876,.0000438322,0
q2.sparql,256,1,12,10,330606,128,693,10013.5000550000,14.4494950288,.1128866799,.0000437060,693,10013.5000550000,14.4494950288,.1128866799,.0000437060,0
q2.sparql,256,1,12,10,330606,128,696,10001.9387810000,14.3706016968,.1122703257,.0000434674,696,10001.9387810000,14.3706016968,.1122703257,.0000434674,0
q2.sparql,256,1,12,10,330606,128,697,10006.0653190000,14.3559043314,.1121555025,.0000434229,697,10006.0653190000,14.3559043314,.1121555025,.0000434229,0
q2.sparql,256,1,12,10,5288046,2048,308,10009.8593520000,32.4995433506,.0158689176,.0000061458,308,10009.8593520000,32.4995433506,.0158689176,.0000061458,0
q2.sparql,256,1,12,10,5288046,2048,314,10005.0912340000,31.8633478789,.0155582753,.0000060255,314,10005.0912340000,31.8633478789,.0155582753,.0000060255,0
q2.sparql,256,1,12,10,5288046,2048,314,10011.0958340000,31.8824708089,.0155676126,.0000060291,314,10011.0958340000,31.8824708089,.0155676126,.0000060291,0
q2.sparql,256,1,12,10,5288046,2048,315,10013.9958200000,31.7904629206,.0155226869,.0000060117,315,10013.9958200000,31.7904629206,.0155226869,.0000060117,0
q2.sparql,256,1,12,10,5288046,2048,316,10001.5481950000,31.6504689715,.0154543305,.0000059852,316,10001.5481950000,31.6504689715,.0154543305,.0000059852,0
q2.sparql,256,1,12,10,5288046,2048,316,10007.2294240000,31.6684475443,.0154631091,.0000059886,316,10007.2294240000,31.6684475443,.0154631091,.0000059886,0
q2.sparql,256,1,12,10,5288046,2048,317,10026.4784840000,31.6292696656,.0154439793,.0000059812,317,10026.4784840000,31.6292696656,.0154439793,.0000059812,0
q2.sparql,256,1,12,10,5288046,2048,318,10006.0940080000,31.4657044276,.0153641134,.0000059503,318,10006.0940080000,31.4657044276,.0153641134,.0000059503,0
q2.sparql,256,1,12,10,5288046,2048,319,10010.6471850000,31.3813391379,.0153229195,.0000059343,319,10010.6471850000,31.3813391379,.0153229195,.0000059343,0
q2.sparql,256,1,12,10,5288046,2048,321,10015.5122970000,31.2009728878,.0152348500,.0000059002,321,10015.5122970000,31.2009728878,.0152348500,.0000059002,0
q2.sparql,256,1,12,10,82734,32,696,10015.0560720000,14.3894483793,.4496702618,.0001739242,696,10015.0560720000,14.3894483793,.4496702618,.0001739242,0
q2.sparql,256,1,12,10,82734,32,697,10010.4531360000,14.3621996212,.4488187381,.0001735948,697,10010.4531360000,14.3621996212,.4488187381,.0001735948,0
q2.sparql,256,1,12,10,82734,32,699,10002.9162110000,14.3103236208,.4471976131,.0001729678,699,10002.9162110000,14.3103236208,.4471976131,.0001729678,0
q2.sparql,256,1,12,10,82734,32,700,10013.1352520000,14.3044789314,.4470149666,.0001728972,700,10013.1352520000,14.3044789314,.4470149666,.0001728972,0
q2.sparql,256,1,12,10,82734,32,700,10013.3300260000,14.3047571800,.4470236618,.0001729005,700,10013.3300260000,14.3047571800,.4470236618,.0001729005,0
q2.sparql,256,1,12,10,82734,32,700,10014.2985980000,14.3061408542,.4470669016,.0001729173,700,10014.2985980000,14.3061408542,.4470669016,.0001729173,0
q2.sparql,256,1,12,10,82734,32,704,10004.4445600000,14.2108587500,.4440893359,.0001717656,704,10004.4445600000,14.2108587500,.4440893359,.0001717656,0
q2.sparql,256,1,12,10,82734,32,706,10002.5559700000,14.1679263031,.4427476969,.0001712467,706,10002.5559700000,14.1679263031,.4427476969,.0001712467,0
q2.sparql,256,1,12,10,82734,32,707,10013.9581360000,14.1640143366,.4426254480,.0001711994,707,10013.9581360000,14.1640143366,.4426254480,.0001711994,0
q2.sparql,256,1,12,10,82734,32,715,10002.6898110000,13.9897759594,.4371804987,.0001690934,715,10002.6898110000,13.9897759594,.4371804987,.0001690934,0
q2.sparql,256,1,12,10,84607086,32768,641,10014.4240800000,15.6231264898,.0004767799,.0000001846,641,10014.4240800000,15.6231264898,.0004767799,.0000001846,0
q2.sparql,256,1,12,10,84607086,32768,647,10003.5987810000,15.4615127990,.0004718479,.0000001827,647,10003.5987810000,15.4615127990,.0004718479,.0000001827,0
q2.sparql,256,1,12,10,84607086,32768,647,10011.8333830000,15.4742401591,.0004722363,.0000001828,647,10011.8333830000,15.4742401591,.0004722363,.0000001828,0
q2.sparql,256,1,12,10,84607086,32768,661,10007.7313410000,15.1402894720,.0004620449,.0000001789,661,10007.7313410000,15.1402894720,.0004620449,.0000001789,0
q2.sparql,256,1,12,10,84607086,32768,671,10005.5595520000,14.9114151296,.0004550602,.0000001762,671,10005.5595520000,14.9114151296,.0004550602,.0000001762,0
q2.sparql,256,1,12,10,84607086,32768,673,10010.9480920000,14.8751086062,.0004539522,.0000001758,673,10010.9480920000,14.8751086062,.0004539522,.0000001758,0
q2.sparql,256,1,12,10,84607086,32768,678,10009.6314270000,14.7634681814,.0004505452,.0000001744,678,10009.6314270000,14.7634681814,.0004505452,.0000001744,0
q2.sparql,256,1,12,10,84607086,32768,682,10005.5928530000,14.6709572624,.0004477220,.0000001734,682,10005.5928530000,14.6709572624,.0004477220,.0000001734,0
q2.sparql,256,1,12,10,84607086,32768,682,10012.5395050000,14.6811429692,.0004480329,.0000001735,682,10012.5395050000,14.6811429692,.0004480329,.0000001735,0
q2.sparql,256,1,12,10,84607086,32768,682,10013.2988790000,14.6822564208,.0004480669,.0000001735,682,10013.2988790000,14.6822564208,.0004480669,.0000001735,0
q2.sparql,256,1,24,10,1322094,512,513,10003.2781320000,19.4995675087,.0380850927,.0000147490,513,10003.2781320000,19.4995675087,.0380850927,.0000147490,0
q2.sparql,256,1,24,10,1322094,512,515,10002.2586070000,19.4218613728,.0379333229,.0000146902,515,10002.2586070000,19.4218613728,.0379333229,.0000146902,0
q2.sparql,256,1,24,10,1322094,512,515,10016.9233380000,19.4503365786,.0379889386,.0000147117,515,10016.9233380000,19.4503365786,.0379889386,.0000147117,0
q2.sparql,256,1,24,10,1322094,512,518,10004.8830980000,19.3144461351,.0377235276,.0000146089,518,10004.8830980000,19.3144461351,.0377235276,.0000146089,0
q2.sparql,256,1,24,10,1322094,512,518,10009.4759290000,19.3233126042,.0377408449,.0000146156,518,10009.4759290000,19.3233126042,.0377408449,.0000146156,0
q2.sparql,256,1,24,10,1322094,512,520,10004.7862720000,19.2399736000,.0375780734,.0000145526,520,10004.7862720000,19.2399736000,.0375780734,.0000145526,0
q2.sparql,256,1,24,10,1322094,512,521,10010.3707540000,19.2137634433,.0375268817,.0000145328,521,10010.3707540000,19.2137634433,.0375268817,.0000145328,0
q2.sparql,256,1,24,10,1322094,512,522,10010.4315300000,19.1770718965,.0374552185,.0000145050,522,10010.4315300000,19.1770718965,.0374552185,.0000145050,0
q2.sparql,256,1,24,10,1322094,512,523,10022.3423220000,19.1631784359,.0374280828,.0000144945,523,10022.3423220000,19.1631784359,.0374280828,.0000144945,0
q2.sparql,256,1,24,10,1322094,512,524,10018.0115350000,19.1183426240,.0373405129,.0000144606,524,10018.0115350000,19.1183426240,.0373405129,.0000144606,0
q2.sparql,256,1,24,10,21162182,8196,100,10048.3682360000,100.4836823600,.0122600881,.0000047482,100,10048.3682360000,100.4836823600,.0122600881,.0000047482,0
q2.sparql,256,1,24,10,21162182,8196,101,10071.7427750000,99.7202254950,.0121669382,.0000047121,101,10071.7427750000,99.7202254950,.0121669382,.0000047121,0
q2.sparql,256,1,24,10,21162182,8196,102,10056.4655880000,98.5927998823,.0120293801,.0000046589,102,10056.4655880000,98.5927998823,.0120293801,.0000046589,0
q2.sparql,256,1,24,10,21162182,8196,95,10003.5011790000,105.3000124105,.0128477321,.0000049758,95,10003.5011790000,105.3000124105,.0128477321,.0000049758,0
