4740,1,4740,6348923,256059356,0.0247947
4753,1,4753,6353676,256059356,0.0248133
4759,1,4759,6358435,256059356,0.0248319
4760,1,4760,6363195,256059356,0.0248505
4765,3,14295,6377490,256059356,0.0249063
4766,2,9532,6387022,256059356,0.0249435
4772,8,38176,6425198,256059356,0.0250926
4786,1,4786,6429984,256059356,0.0251113
4788,2,9576,6439560,256059356,0.0251487
4796,1,4796,6444356,256059356,0.0251674
4813,1,4813,6449169,256059356,0.0251862
4816,1,4816,6453985,256059356,0.025205
4819,2,9638,6463623,256059356,0.0252427
4827,1,4827,6468450,256059356,0.0252615
4832,1,4832,6473282,256059356,0.0252804
4839,2,9678,6482960,256059356,0.0253182
4847,1,4847,6487807,256059356,0.0253371
4851,1,4851,6492658,256059356,0.0253561
4873,2,9746,6502404,256059356,0.0253941
4874,1,4874,6507278,256059356,0.0254132
4877,1,4877,6512155,256059356,0.0254322
4881,1,4881,6517036,256059356,0.0254513
4882,2,9764,6526800,256059356,0.0254894
4891,3,14673,6541473,256059356,0.0255467
4910,1,4910,6546383,256059356,0.0255659
4911,1,4911,6551294,256059356,0.0255851
4912,2,9824,6561118,256059356,0.0256234
4913,1,4913,6566031,256059356,0.0256426
4918,1,4918,6570949,256059356,0.0256618
4930,1,4930,6575879,256059356,0.0256811
4932,1,4932,6580811,256059356,0.0257003
4933,1,4933,6585744,256059356,0.0257196
4939,2,9878,6595622,256059356,0.0257582
4943,1,4943,6600565,256059356,0.0257775
4946,1,4946,6605511,256059356,0.0257968
4991,1,4991,6610502,256059356,0.0258163
5004,1,5004,6615506,256059356,0.0258358
5018,1,5018,6620524,256059356,0.0258554
5026,1,5026,6625550,256059356,0.0258751
5038,1,5038,6630588,256059356,0.0258947
5051,1,5051,6635639,256059356,0.0259145
5064,2,10128,6645767,256059356,0.025954
5080,1,5080,6650847,256059356,0.0259738
5101,1,5101,6655948,256059356,0.0259938
5103,1,5103,6661051,256059356,0.0260137
5106,3,15318,6676369,256059356,0.0260735
5122,1,5122,6681491,256059356,0.0260935
5146,1,5146,6686637,256059356,0.0261136
5149,1,5149,6691786,256059356,0.0261337
5158,1,5158,6696944,256059356,0.0261539
5167,1,5167,6702111,256059356,0.0261741
5170,1,5170,6707281,256059356,0.0261942
5171,2,10342,6717623,256059356,0.0262346
5176,1,5176,6722799,256059356,0.0262548
5183,1,5183,6727982,256059356,0.0262751
5187,1,5187,6733169,256059356,0.0262953
5234,1,5234,6738403,256059356,0.0263158
5254,1,5254,6743657,256059356,0.0263363
5258,1,5258,6748915,256059356,0.0263568
5266,1,5266,6754181,256059356,0.0263774
5270,1,5270,6759451,256059356,0.026398
5275,1,5275,6764726,256059356,0.0264186
5281,1,5281,6770007,256059356,0.0264392
5299,1,5299,6775306,256059356,0.0264599
5320,1,5320,6780626,256059356,0.0264807
5333,1,5333,6785959,256059356,0.0265015
5343,1,5343,6791302,256059356,0.0265224
5359,1,5359,6796661,256059356,0.0265433
5360,1,5360,6802021,256059356,0.0265642
5372,1,5372,6807393,256059356,0.0265852
5380,1,5380,6812773,256059356,0.0266062
5386,1,5386,6818159,256059356,0.0266273
5393,1,5393,6823552,256059356,0.0266483
5410,1,5410,6828962,256059356,0.0266694
5447,1,5447,6834409,256059356,0.0266907
5453,1,5453,6839862,256059356,0.026712
5458,1,5458,6845320,256059356,0.0267333
5465,1,5465,6850785,256059356,0.0267547
5473,1,5473,6856258,256059356,0.026776
5523,3,16569,6872827,256059356,0.0268408
5531,1,5531,6878358,256059356,0.0268624
5533,1,5533,6883891,256059356,0.026884
5537,1,5537,6889428,256059356,0.0269056
5543,1,5543,6894971,256059356,0.0269272
5562,1,5562,6900533,256059356,0.026949
5582,1,5582,6906115,256059356,0.0269708
5587,1,5587,6911702,256059356,0.0269926
5607,1,5607,6917309,256059356,0.0270145
5609,1,5609,6922918,256059356,0.0270364
5617,1,5617,6928535,256059356,0.0270583
5638,1,5638,6934173,256059356,0.0270803
5659,3,16977,6951150,256059356,0.0271466
5666,1,5666,6956816,256059356,0.0271688
5684,1,5684,6962500,256059356,0.027191
5685,1,5685,6968185,256059356,0.0272132
5689,1,5689,6973874,256059356,0.0272354
5718,1,5718,6979592,256059356,0.0272577
5750,1,5750,6985342,256059356,0.0272802
5784,1,5784,6991126,256059356,0.0273028
5788,1,5788,6996914,256059356,0.0273254
5791,1,5791,7002705,256059356,0.027348
5799,1,5799,7008504,256059356,0.0273706
5801,1,5801,7014305,256059356,0.0273933
5819,1,5819,7020124,256059356,0.027416
5822,2,11644,7031768,256059356,0.0274615
5832,1,5832,7037600,256059356,0.0274843
5837,1,5837,7043437,256059356,0.027507
5838,1,5838,7049275,256059356,0.0275298
5854,1,5854,7055129,256059356,0.0275527
5857,1,5857,7060986,256059356,0.0275756
5865,1,5865,7066851,256059356,0.0275985
5869,1,5869,7072720,256059356,0.0276214
5892,1,5892,7078612,256059356,0.0276444
5894,2,11788,7090400,256059356,0.0276905
5927,1,5927,7096327,256059356,0.0277136
5929,1,5929,7102256,256059356,0.0277368
5947,1,5947,7108203,256059356,0.02776
5980,2,11960,7120163,256059356,0.0278067
5986,1,5986,7126149,256059356,0.0278301
5989,1,5989,7132138,256059356,0.0278535
5990,1,5990,7138128,256059356,0.0278768
5999,1,5999,7144127,256059356,0.0279003
6064,1,6064,7150191,256059356,0.027924
6104,3,18312,7168503,256059356,0.0279955
6105,1,6105,7174608,256059356,0.0280193
6109,1,6109,7180717,256059356,0.0280432
6122,1,6122,7186839,256059356,0.0280671
6126,1,6126,7192965,256059356,0.028091
6133,1,6133,7199098,256059356,0.028115
6150,1,6150,7205248,256059356,0.028139
6152,1,6152,7211400,256059356,0.028163
6162,1,6162,7217562,256059356,0.0281871
6163,1,6163,7223725,256059356,0.0282111
6167,1,6167,7229892,256059356,0.0282352
6169,1,6169,7236061,256059356,0.0282593
6183,1,6183,7242244,256059356,0.0282835
6188,1,6188,7248432,256059356,0.0283076
6200,1,6200,7254632,256059356,0.0283318
6201,1,6201,7260833,256059356,0.0283561
6204,2,12408,7273241,256059356,0.0284045
6205,3,18615,7291856,256059356,0.0284772
6207,3,18621,7310477,256059356,0.0285499
6217,1,6217,7316694,256059356,0.0285742
6218,3,18654,7335348,256059356,0.0286471
6219,2,12438,7347786,256059356,0.0286956
6221,1,6221,7354007,256059356,0.0287199
6244,1,6244,7360251,256059356,0.0287443
6245,1,6245,7366496,256059356,0.0287687
6247,1,6247,7372743,256059356,0.0287931
6248,2,12496,7385239,256059356,0.0288419
6250,2,12500,7397739,256059356,0.0288907
6255,1,6255,7403994,256059356,0.0289151
6268,1,6268,7410262,256059356,0.0289396
6270,1,6270,7416532,256059356,0.0289641
6275,1,6275,7422807,256059356,0.0289886
6279,1,6279,7429086,256059356,0.0290131
6297,1,6297,7435383,256059356,0.0290377
6322,3,18966,7454349,256059356,0.0291118
6323,1,6323,7460672,256059356,0.0291365
6341,1,6341,7467013,256059356,0.0291613
6365,1,6365,7473378,256059356,0.0291861
6400,1,6400,7479778,256059356,0.0292111
6411,2,12822,7492600,256059356,0.0292612
6439,1,6439,7499039,256059356,0.0292863
6446,1,6446,7505485,256059356,0.0293115
6457,1,6457,7511942,256059356,0.0293367
6460,1,6460,7518402,256059356,0.0293619
6475,1,6475,7524877,256059356,0.0293872
6488,1,6488,7531365,256059356,0.0294126
6543,1,6543,7537908,256059356,0.0294381
6559,1,6559,7544467,256059356,0.0294637
6564,1,6564,7551031,256059356,0.0294894
6567,1,6567,7557598,256059356,0.029515
6589,3,19767,7577365,256059356,0.0295922
6593,1,6593,7583958,256059356,0.029618
6611,1,6611,7590569,256059356,0.0296438
6620,3,19860,7610429,256059356,0.0297213
6633,1,6633,7617062,256059356,0.0297473
6634,3,19902,7636964,256059356,0.029825
6687,1,6687,7643651,256059356,0.0298511
6697,1,6697,7650348,256059356,0.0298772
6717,1,6717,7657065,256059356,0.0299035
6733,1,6733,7663798,256059356,0.0299298
6758,1,6758,7670556,256059356,0.0299562
6778,2,13556,7684112,256059356,0.0300091
6785,3,20355,7704467,256059356,0.0300886
6787,2,13574,7718041,256059356,0.0301416
6788,2,13576,7731617,256059356,0.0301946
6797,1,6797,7738414,256059356,0.0302212
6824,1,6824,7745238,256059356,0.0302478
6832,1,6832,7752070,256059356,0.0302745
6834,1,6834,7758904,256059356,0.0303012
6867,1,6867,7765771,256059356,0.030328
6869,1,6869,7772640,256059356,0.0303548
6876,1,6876,7779516,256059356,0.0303817
6882,2,13764,7793280,256059356,0.0304354
6887,1,6887,7800167,256059356,0.0304623
6929,1,6929,7807096,256059356,0.0304894
6943,1,6943,7814039,256059356,0.0305165
6952,1,6952,7820991,256059356,0.0305437
6966,1,6966,7827957,256059356,0.0305709
7005,1,7005,7834962,256059356,0.0305982
7012,1,7012,7841974,256059356,0.0306256
7025,1,7025,7848999,256059356,0.030653
7026,1,7026,7856025,256059356,0.0306805
7035,1,7035,7863060,256059356,0.030708
7066,1,7066,7870126,256059356,0.0307356
7067,2,14134,7884260,256059356,0.0307908
7070,1,7070,7891330,256059356,0.0308184
7086,1,7086,7898416,256059356,0.030846
7102,1,7102,7905518,256059356,0.0308738
7123,1,7123,7912641,256059356,0.0309016
7130,1,7130,7919771,256059356,0.0309294
7139,1,7139,7926910,256059356,0.0309573
7161,2,14322,7941232,256059356,0.0310132
7166,1,7166,7948398,256059356,0.0310412
7182,6,43092,7991490,256059356,0.0312095
7212,1,7212,7998702,256059356,0.0312377
7219,1,7219,8005921,256059356,0.0312659
7234,1,7234,8013155,256059356,0.0312941
7256,1,7256,8020411,256059356,0.0313225
7288,1,7288,8027699,256059356,0.0313509
7308,4,29232,8056931,256059356,0.0314651
7312,1,7312,8064243,256059356,0.0314936
7318,1,7318,8071561,256059356,0.0315222
7350,1,7350,8078911,256059356,0.0315509
7403,1,7403,8086314,256059356,0.0315798
7404,1,7404,8093718,256059356,0.0316088
7440,1,7440,8101158,256059356,0.0316378
7445,1,7445,8108603,256059356,0.0316669
7474,1,7474,8116077,256059356,0.0316961
7490,1,7490,8123567,256059356,0.0317253
7509,1,7509,8131076,256059356,0.0317547
7524,1,7524,8138600,256059356,0.031784
7539,1,7539,8146139,256059356,0.0318135
7556,1,7556,8153695,256059356,0.031843
7559,1,7559,8161254,256059356,0.0318725
7563,1,7563,8168817,256059356,0.031902
7565,1,7565,8176382,256059356,0.0319316
7575,1,7575,8183957,256059356,0.0319612
7594,1,7594,8191551,256059356,0.0319908
7610,1,7610,8199161,256059356,0.0320205
7640,2,15280,8214441,256059356,0.0320802
7655,1,7655,8222096,256059356,0.0321101
7665,2,15330,8237426,256059356,0.03217
7697,1,7697,8245123,256059356,0.0322
7766,1,7766,8252889,256059356,0.0322304
7767,2,15534,8268423,256059356,0.032291
7770,1,7770,8276193,256059356,0.0323214
7823,1,7823,8284016,256059356,0.0323519
7836,1,7836,8291852,256059356,0.0323825
7837,1,7837,8299689,256059356,0.0324131
7846,1,7846,8307535,256059356,0.0324438
7851,1,7851,8315386,256059356,0.0324744
7861,1,7861,8323247,256059356,0.0325051
7864,1,7864,8331111,256059356,0.0325359
7878,1,7878,8338989,256059356,0.0325666
7887,2,15774,8354763,256059356,0.0326282
7888,1,7888,8362651,256059356,0.032659
7889,1,7889,8370540,256059356,0.0326898
7891,1,7891,8378431,256059356,0.0327207
7907,1,7907,8386338,256059356,0.0327515
7922,1,7922,8394260,256059356,0.0327825
7924,1,7924,8402184,256059356,0.0328134
7925,1,7925,8410109,256059356,0.0328444
7936,1,7936,8418045,256059356,0.0328754
7942,3,23826,8441871,256059356,0.0329684
7948,1,7948,8449819,256059356,0.0329995
8010,1,8010,8457829,256059356,0.0330307
8011,1,8011,8465840,256059356,0.033062
8014,2,16028,8481868,256059356,0.0331246
8015,1,8015,8489883,256059356,0.0331559
8019,2,16038,8505921,256059356,0.0332186
8033,1,8033,8513954,256059356,0.0332499
8047,1,8047,8522001,256059356,0.0332813
8062,1,8062,8530063,256059356,0.0333128
8081,1,8081,8538144,256059356,0.0333444
8085,1,8085,8546229,256059356,0.033376
8090,1,8090,8554319,256059356,0.0334076
8091,1,8091,8562410,256059356,0.0334392
8105,1,8105,8570515,256059356,0.0334708
8117,2,16234,8586749,256059356,0.0335342
8118,1,8118,8594867,256059356,0.0335659
8173,1,8173,8603040,256059356,0.0335978
8191,1,8191,8611231,256059356,0.0336298
8201,1,8201,8619432,256059356,0.0336619
8223,1,8223,8627655,256059356,0.033694
8227,1,8227,8635882,256059356,0.0337261
8249,2,16498,8652380,256059356,0.0337905
8269,1,8269,8660649,256059356,0.0338228
8281,1,8281,8668930,256059356,0.0338552
8286,1,8286,8677216,256059356,0.0338875
8336,1,8336,8685552,256059356,0.0339201
8390,1,8390,8693942,256059356,0.0339528
8391,1,8391,8702333,256059356,0.0339856
8410,2,16820,8719153,256059356,0.0340513
8429,1,8429,8727582,256059356,0.0340842
8444,1,8444,8736026,256059356,0.0341172
8458,1,8458,8744484,256059356,0.0341502
8478,1,8478,8752962,256059356,0.0341833
8515,1,8515,8761477,256059356,0.0342166
8518,1,8518,8769995,256059356,0.0342499
8550,3,25650,8795645,256059356,0.03435
8554,2,17108,8812753,256059356,0.0344168
8561,2,17122,8829875,256059356,0.0344837
8563,1,8563,8838438,256059356,0.0345171
8564,1,8564,8847002,256059356,0.0345506
8581,1,8581,8855583,256059356,0.0345841
8609,1,8609,8864192,256059356,0.0346177
8613,2,17226,8881418,256059356,0.034685
8614,1,8614,8890032,256059356,0.0347186
8619,1,8619,8898651,256059356,0.0347523
8621,1,8621,8907272,256059356,0.034786
8622,1,8622,8915894,256059356,0.0348196
8624,1,8624,8924518,256059356,0.0348533
8636,1,8636,8933154,256059356,0.034887
8637,1,8637,8941791,256059356,0.0349208
8638,1,8638,8950429,256059356,0.0349545
8680,1,8680,8959109,256059356,0.0349884
8682,1,8682,8967791,256059356,0.0350223
8693,1,8693,8976484,256059356,0.0350563
8751,2,17502,8993986,256059356,0.0351246
8766,1,8766,9002752,256059356,0.0351588
8789,1,8789,9011541,256059356,0.0351932
8812,1,8812,9020353,256059356,0.0352276
8821,1,8821,9029174,256059356,0.035262
8825,1,8825,9037999,256059356,0.0352965
8830,1,8830,9046829,256059356,0.035331
8848,1,8848,9055677,256059356,0.0353655
8850,1,8850,9064527,256059356,0.0354001
8857,1,8857,9073384,256059356,0.0354347
8858,1,8858,9082242,256059356,0.0354693
8866,1,8866,9091108,256059356,0.0355039
8881,1,8881,9099989,256059356,0.0355386
8889,1,8889,9108878,256059356,0.0355733
8935,1,8935,9117813,256059356,0.0356082
8950,1,8950,9126763,256059356,0.0356432
8998,1,8998,9135761,256059356,0.0356783
9009,1,9009,9144770,256059356,0.0357135
9084,3,27252,9172022,256059356,0.0358199
9103,1,9103,9181125,256059356,0.0358555
9108,1,9108,9190233,256059356,0.035891
9149,1,9149,9199382,256059356,0.0359268
9154,1,9154,9208536,256059356,0.0359625
9159,1,9159,9217695,256059356,0.0359983
9164,2,18328,9236023,256059356,0.0360699
9203,1,9203,9245226,256059356,0.0361058
9229,1,9229,9254455,256059356,0.0361418
9230,1,9230,9263685,256059356,0.0361779
9293,1,9293,9272978,256059356,0.0362142
9299,1,9299,9282277,256059356,0.0362505
9303,2,18606,9300883,256059356,0.0363232
9306,1,9306,9310189,256059356,0.0363595
9315,1,9315,9319504,256059356,0.0363959
9340,1,9340,9328844,256059356,0.0364323
9346,3,28038,9356882,256059356,0.0365418
9400,1,9400,9366282,256059356,0.0365786
9410,1,9410,9375692,256059356,0.0366153
9449,3,28347,9404039,256059356,0.036726
9452,2,18904,9422943,256059356,0.0367998
9484,1,9484,9432427,256059356,0.0368369
9522,1,9522,9441949,256059356,0.0368741
9536,1,9536,9451485,256059356,0.0369113
9549,2,19098,9470583,256059356,0.0369859
9550,1,9550,9480133,256059356,0.0370232
9551,1,9551,9489684,256059356,0.0370605
9565,1,9565,9499249,256059356,0.0370978
9583,1,9583,9508832,256059356,0.0371353
9589,2,19178,9528010,256059356,0.0372102
9597,1,9597,9537607,256059356,0.0372476
9607,1,9607,9547214,256059356,0.0372852
9618,1,9618,9556832,256059356,0.0373227
9625,1,9625,9566457,256059356,0.0373603
9636,1,9636,9576093,256059356,0.0373979
9678,1,9678,9585771,256059356,0.0374357
9732,1,9732,9595503,256059356,0.0374737
9778,1,9778,9605281,256059356,0.0375119
9849,1,9849,9615130,256059356,0.0375504
9867,1,9867,9624997,256059356,0.0375889
9869,1,9869,9634866,256059356,0.0376275
9889,1,9889,9644755,256059356,0.0376661
9919,1,9919,9654674,256059356,0.0377048
9950,1,9950,9664624,256059356,0.0377437
9988,2,19976,9684600,256059356,0.0378217
9998,1,9998,9694598,256059356,0.0378607
9999,1,9999,9704597,256059356,0.0378998
10010,1,10010,9714607,256059356,0.0379389
10019,2,20038,9734645,256059356,0.0380171
10075,1,10075,9744720,256059356,0.0380565
10096,2,20192,9764912,256059356,0.0381353
10122,1,10122,9775034,256059356,0.0381749
10129,1,10129,9785163,256059356,0.0382144
10137,1,10137,9795300,256059356,0.038254
10172,1,10172,9805472,256059356,0.0382937
10192,1,10192,9815664,256059356,0.0383335
10195,1,10195,9825859,256059356,0.0383734
10213,1,10213,9836072,256059356,0.0384132
10216,2,20432,9856504,256059356,0.038493
10231,2,20462,9876966,256059356,0.038573
10235,1,10235,9887201,256059356,0.0386129
10236,1,10236,9897437,256059356,0.0386529
10242,1,10242,9907679,256059356,0.0386929
10267,1,10267,9917946,256059356,0.038733
10273,1,10273,9928219,256059356,0.0387731
10275,1,10275,9938494,256059356,0.0388132
10305,1,10305,9948799,256059356,0.0388535
10314,1,10314,9959113,256059356,0.0388938
10330,1,10330,9969443,256059356,0.0389341
10345,1,10345,9979788,256059356,0.0389745
10415,1,10415,9990203,256059356,0.0390152
10453,1,10453,10000656,256059356,0.039056
10456,1,10456,10011112,256059356,0.0390968
10535,1,10535,10021647,256059356,0.039138
10559,1,10559,10032206,256059356,0.0391792
10586,1,10586,10042792,256059356,0.0392206
10613,1,10613,10053405,256059356,0.039262
10637,1,10637,10064042,256059356,0.0393036
10686,1,10686,10074728,256059356,0.0393453
10687,1,10687,10085415,256059356,0.039387
10727,1,10727,10096142,256059356,0.0394289
10731,1,10731,10106873,256059356,0.0394708
10737,1,10737,10117610,256059356,0.0395128
10758,1,10758,10128368,256059356,0.0395548
10909,1,10909,10139277,256059356,0.0395974
11003,1,11003,10150280,256059356,0.0396403
11033,1,11033,10161313,256059356,0.0396834
11134,2,22268,10183581,256059356,0.0397704
11210,1,11210,10194791,256059356,0.0398142
11217,1,11217,10206008,256059356,0.039858
11256,1,11256,10217264,256059356,0.0399019
11282,1,11282,10228546,256059356,0.039946
11291,1,11291,10239837,256059356,0.0399901
11353,1,11353,10251190,256059356,0.0400344
11376,2,22752,10273942,256059356,0.0401233
11404,1,11404,10285346,256059356,0.0401678
11436,1,11436,10296782,256059356,0.0402125
11495,1,11495,10308277,256059356,0.0402574
11501,1,11501,10319778,256059356,0.0403023
11517,1,11517,10331295,256059356,0.0403473
11520,3,34560,10365855,256059356,0.0404822
11521,2,23042,10388897,256059356,0.0405722
11611,1,11611,10400508,256059356,0.0406176
11663,1,11663,10412171,256059356,0.0406631
11682,1,11682,10423853,256059356,0.0407087
11713,1,11713,10435566,256059356,0.0407545
11714,1,11714,10447280,256059356,0.0408002
11725,1,11725,10459005,256059356,0.040846
11819,1,11819,10470824,256059356,0.0408922
11880,1,11880,10482704,256059356,0.0409386
11895,3,35685,10518389,256059356,0.0410779
11911,1,11911,10530300,256059356,0.0411244
12012,5,60060,10590360,256059356,0.041359
12023,1,12023,10602383,256059356,0.041406
12045,1,12045,10614428,256059356,0.041453
12131,1,12131,10626559,256059356,0.0415004
12132,1,12132,10638691,256059356,0.0415478
12148,2,24296,10662987,256059356,0.0416426
12161,1,12161,10675148,256059356,0.0416901
12175,1,12175,10687323,256059356,0.0417377
12201,1,12201,10699524,256059356,0.0417853
12232,1,12232,10711756,256059356,0.0418331
12239,1,12239,10723995,256059356,0.0418809
12267,1,12267,10736262,256059356,0.0419288
12308,2,24616,10760878,256059356,0.0420249
12311,1,12311,10773189,256059356,0.042073
12314,3,36942,10810131,256059356,0.0422173
12348,1,12348,10822479,256059356,0.0422655
12417,1,12417,10834896,256059356,0.042314
12423,1,12423,10847319,256059356,0.0423625
12438,1,12438,10859757,256059356,0.0424111
12446,2,24892,10884649,256059356,0.0425083
12581,1,12581,10897230,256059356,0.0425574
12626,1,12626,10909856,256059356,0.0426067
12731,1,12731,10922587,256059356,0.0426565
12736,1,12736,10935323,256059356,0.0427062
12760,1,12760,10948083,256059356,0.042756
12802,1,12802,10960885,256059356,0.042806
12805,1,12805,10973690,256059356,0.042856
12870,2,25740,10999430,256059356,0.0429566
12874,2,25748,11025178,256059356,0.0430571
12875,1,12875,11038053,256059356,0.0431074
12950,1,12950,11051003,256059356,0.043158
12970,1,12970,11063973,256059356,0.0432086
13002,1,13002,11076975,256059356,0.0432594
13016,1,13016,11089991,256059356,0.0433102
13017,1,13017,11103008,256059356,0.0433611
13041,1,13041,11116049,256059356,0.043412
13094,1,13094,11129143,256059356,0.0434631
13110,2,26220,11155363,256059356,0.0435655
13115,1,13115,11168478,256059356,0.0436168
13143,1,13143,11181621,256059356,0.0436681
13150,1,13150,11194771,256059356,0.0437194
13200,3,39600,11234371,256059356,0.0438741
13202,1,13202,11247573,256059356,0.0439256
13222,1,13222,11260795,256059356,0.0439773
13273,1,13273,11274068,256059356,0.0440291
13295,1,13295,11287363,256059356,0.044081
13310,1,13310,11300673,256059356,0.044133
13330,1,13330,11314003,256059356,0.0441851
13351,1,13351,11327354,256059356,0.0442372
13412,1,13412,11340766,256059356,0.0442896
13418,1,13418,11354184,256059356,0.044342
13529,1,13529,11367713,256059356,0.0443948
13532,2,27064,11394777,256059356,0.0445005
13535,1,13535,11408312,256059356,0.0445534
13605,1,13605,11421917,256059356,0.0446065
13638,2,27276,11449193,256059356,0.044713
13677,1,13677,11462870,256059356,0.0447665
13705,1,13705,11476575,256059356,0.04482
13751,1,13751,11490326,256059356,0.0448737
13791,1,13791,11504117,256059356,0.0449275
13857,1,13857,11517974,256059356,0.0449817
13870,2,27740,11545714,256059356,0.04509
13873,1,13873,11559587,256059356,0.0451442
13877,1,13877,11573464,256059356,0.0451984
13918,1,13918,11587382,256059356,0.0452527
13924,2,27848,11615230,256059356,0.0453615
13930,1,13930,11629160,256059356,0.0454159
13977,1,13977,11643137,256059356,0.0454705
13997,1,13997,11657134,256059356,0.0455251
14008,1,14008,11671142,256059356,0.0455798
14049,1,14049,11685191,256059356,0.0456347
14067,1,14067,11699258,256059356,0.0456896
14074,1,14074,11713332,256059356,0.0457446
14199,1,14199,11727531,256059356,0.0458
14201,1,14201,11741732,256059356,0.0458555
14226,1,14226,11755958,256059356,0.0459111
14271,2,28542,11784500,256059356,0.0460225
14275,1,14275,11798775,256059356,0.0460783
14287,1,14287,11813062,256059356,0.0461341
14300,2,28600,11841662,256059356,0.0462458
14331,1,14331,11855993,256059356,0.0463017
14350,1,14350,11870343,256059356,0.0463578
14352,1,14352,11884695,256059356,0.0464138
14355,2,28710,11913405,256059356,0.046526
14365,1,14365,11927770,256059356,0.0465821
14375,1,14375,11942145,256059356,0.0466382
14408,1,14408,11956553,256059356,0.0466945
14683,1,14683,11971236,256059356,0.0467518
14743,1,14743,11985979,256059356,0.0468094
14824,1,14824,12000803,256059356,0.0468673
14844,1,14844,12015647,256059356,0.0469252
14868,1,14868,12030515,256059356,0.0469833
14893,1,14893,12045408,256059356,0.0470415
14895,1,14895,12060303,256059356,0.0470996
14916,1,14916,12075219,256059356,0.0471579
14921,2,29842,12105061,256059356,0.0472744
14936,1,14936,12119997,256059356,0.0473328
14946,1,14946,12134943,256059356,0.0473911
15027,1,15027,12149970,256059356,0.0474498
15053,1,15053,12165023,256059356,0.0475086
15062,1,15062,12180085,256059356,0.0475674
15063,1,15063,12195148,256059356,0.0476263
15064,1,15064,12210212,256059356,0.0476851
15162,1,15162,12225374,256059356,0.0477443
15170,1,15170,12240544,256059356,0.0478035
15275,1,15275,12255819,256059356,0.0478632
15290,1,15290,12271109,256059356,0.0479229
15319,1,15319,12286428,256059356,0.0479827
15323,1,15323,12301751,256059356,0.0480426
15335,1,15335,12317086,256059356,0.0481025
15391,1,15391,12332477,256059356,0.0481626
15403,1,15403,12347880,256059356,0.0482227
15404,2,30808,12378688,256059356,0.048343
15442,1,15442,12394130,256059356,0.0484033
15463,1,15463,12409593,256059356,0.0484637
15538,1,15538,12425131,256059356,0.0485244
15613,1,15613,12440744,256059356,0.0485854
15614,1,15614,12456358,256059356,0.0486464
15653,1,15653,12472011,256059356,0.0487075
15655,1,15655,12487666,256059356,0.0487686
15664,1,15664,12503330,256059356,0.0488298
15705,1,15705,12519035,256059356,0.0488911
15732,1,15732,12534767,256059356,0.0489526
15734,2,31468,12566235,256059356,0.0490755
15783,12,189396,12755631,256059356,0.0498151
15784,1,15784,12771415,256059356,0.0498768
15787,2,31574,12802989,256059356,0.0500001
15789,1,15789,12818778,256059356,0.0500617
15795,1,15795,12834573,256059356,0.0501234
15798,1,15798,12850371,256059356,0.0501851
15801,1,15801,12866172,256059356,0.0502468
15835,1,15835,12882007,256059356,0.0503087
15836,1,15836,12897843,256059356,0.0503705
15840,1,15840,12913683,256059356,0.0504324
15847,1,15847,12929530,256059356,0.0504943
15848,1,15848,12945378,256059356,0.0505562
15867,2,31734,12977112,256059356,0.0506801
15921,1,15921,12993033,256059356,0.0507423
15983,2,31966,13024999,256059356,0.0508671
16161,1,16161,13041160,256059356,0.0509302
16265,1,16265,13057425,256059356,0.0509937
16272,1,16272,13073697,256059356,0.0510573
16278,2,32556,13106253,256059356,0.0511844
16288,2,32576,13138829,256059356,0.0513117
16302,1,16302,13155131,256059356,0.0513753
16317,1,16317,13171448,256059356,0.051439
16339,1,16339,13187787,256059356,0.0515029
16403,1,16403,13204190,256059356,0.0515669
16458,1,16458,13220648,256059356,0.0516312
16528,1,16528,13237176,256059356,0.0516957
16542,1,16542,13253718,256059356,0.0517603
16544,1,16544,13270262,256059356,0.0518249
16564,1,16564,13286826,256059356,0.0518896
16606,1,16606,13303432,256059356,0.0519545
16649,1,16649,13320081,256059356,0.0520195
16716,1,16716,13336797,256059356,0.0520848
16895,1,16895,13353692,256059356,0.0521508
16900,1,16900,13370592,256059356,0.0522168
16901,2,33802,13404394,256059356,0.0523488
16931,1,16931,13421325,256059356,0.0524149
16935,1,16935,13438260,256059356,0.052481
17080,1,17080,13455340,256059356,0.0525477
17150,1,17150,13472490,256059356,0.0526147
17154,1,17154,13489644,256059356,0.0526817
17254,2,34508,13524152,256059356,0.0528165
17485,1,17485,13541637,256059356,0.0528848
17490,1,17490,13559127,256059356,0.0529531
17491,1,17491,13576618,256059356,0.0530214
17498,1,17498,13594116,256059356,0.0530897
17504,1,17504,13611620,256059356,0.0531581
17546,1,17546,13629166,256059356,0.0532266
17559,1,17559,13646725,256059356,0.0532952
17688,1,17688,13664413,256059356,0.0533642
17724,1,17724,13682137,256059356,0.0534335
17735,1,17735,13699872,256059356,0.0535027
17779,1,17779,13717651,256059356,0.0535722
17869,1,17869,13735520,256059356,0.0536419
17890,1,17890,13753410,256059356,0.0537118
17898,1,17898,13771308,256059356,0.0537817
17939,1,17939,13789247,256059356,0.0538518
17971,1,17971,13807218,256059356,0.0539219
17987,1,17987,13825205,256059356,0.0539922
17994,2,35988,13861193,256059356,0.0541327
18012,1,18012,13879205,256059356,0.0542031
18089,1,18089,13897294,256059356,0.0542737
18096,1,18096,13915390,256059356,0.0543444
18139,1,18139,13933529,256059356,0.0544152
18146,1,18146,13951675,256059356,0.0544861
